name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[869],2.5000,0.0006,0.0420,2.4000,2.5000,2.5000,4251.0000,78.0000,1.0000
mu_grade[870],2.9000,0.0006,0.0410,2.9000,2.9000,3.0000,4436.0000,81.0000,1.0000
mu_grade[871],-1.6000,0.0006,0.0350,-1.7000,-1.6000,-1.6000,3940.0000,72.0000,1.0000
mu_grade[872],-1.2000,0.0006,0.0350,-1.3000,-1.2000,-1.1000,3647.0000,67.0000,1.0000
mu_grade[873],0.9900,0.0005,0.0290,0.9400,0.9900,1.0000,3900.0000,71.0000,1.0000
mu_grade[874],1.4000,0.0005,0.0290,1.4000,1.4000,1.5000,4064.0000,74.0000,1.0000
mu_grade[875],0.8500,0.0010,0.0500,0.7700,0.8500,0.9300,2518.0000,46.0000,1.0000
mu_grade[876],1.3000,0.0010,0.0500,1.2000,1.3000,1.4000,2602.0000,48.0000,1.0000
mu_grade[877],-0.6300,0.0008,0.0390,-0.7000,-0.6300,-0.5700,2258.0000,41.0000,1.0000
mu_grade[878],-0.1800,0.0008,0.0390,-0.2500,-0.1800,-0.1200,2406.0000,44.0000,1.0000
mu_grade[879],-0.0990,0.0008,0.0440,-0.1700,-0.0980,-0.0290,3154.0000,58.0000,1.0000
mu_grade[880],0.3500,0.0008,0.0440,0.2700,0.3500,0.4200,3195.0000,59.0000,1.0000
mu_grade[881],2.0000,0.0005,0.0350,1.9000,2.0000,2.1000,4135.0000,76.0000,1.0000
mu_grade[882],2.5000,0.0005,0.0350,2.4000,2.5000,2.5000,4260.0000,78.0000,1.0000
mu_grade[883],0.1200,0.0004,0.0250,0.0790,0.1200,0.1600,4022.0000,74.0000,1.0000
mu_grade[884],0.5700,0.0004,0.0250,0.5300,0.5700,0.6100,3993.0000,73.0000,1.0000
mu_grade[885],-0.9300,0.0006,0.0340,-0.9900,-0.9300,-0.8700,3725.0000,68.0000,1.0000
mu_grade[886],-0.4800,0.0006,0.0340,-0.5400,-0.4800,-0.4300,3498.0000,64.0000,1.0000
mu_grade[887],1.0000,0.0004,0.0290,0.9900,1.0000,1.1000,4045.0000,74.0000,1.0000
mu_grade[888],1.5000,0.0004,0.0280,1.4000,1.5000,1.5000,4098.0000,75.0000,1.0000
mu_grade[889],0.3000,0.0005,0.0300,0.2500,0.3000,0.3400,3191.0000,58.0000,1.0000
mu_grade[890],0.7400,0.0005,0.0300,0.6900,0.7400,0.7900,3339.0000,61.0000,1.0000
mu_grade[891],0.0086,0.0004,0.0250,-0.0310,0.0085,0.0490,3450.0000,63.0000,1.0000
mu_grade[892],0.4600,0.0004,0.0240,0.4200,0.4600,0.4900,3305.0000,61.0000,1.0000
mu_grade[893],-1.8000,0.0005,0.0330,-1.9000,-1.8000,-1.7000,3832.0000,70.0000,1.0000
mu_grade[894],-1.4000,0.0006,0.0320,-1.4000,-1.4000,-1.3000,3449.0000,63.0000,1.0000
mu_grade[895],-0.7200,0.0004,0.0260,-0.7600,-0.7200,-0.6800,3888.0000,71.0000,1.0000
mu_grade[896],-0.2700,0.0004,0.0250,-0.3100,-0.2700,-0.2300,3738.0000,68.0000,1.0000
mu_grade[897],-1.9000,0.0006,0.0370,-1.9000,-1.9000,-1.8000,4296.0000,79.0000,1.0000
mu_grade[898],-1.4000,0.0006,0.0370,-1.5000,-1.4000,-1.3000,4011.0000,73.0000,1.0000
mu_grade[899],-0.8700,0.0005,0.0280,-0.9200,-0.8700,-0.8300,3871.0000,71.0000,1.0000
mu_grade[900],-0.4300,0.0005,0.0280,-0.4700,-0.4300,-0.3800,3913.0000,72.0000,1.0000
mu_grade[901],-0.7500,0.0004,0.0280,-0.8000,-0.7600,-0.7100,3930.0000,72.0000,1.0000
mu_grade[902],-0.3100,0.0004,0.0270,-0.3500,-0.3100,-0.2600,3791.0000,69.0000,1.0000
mu_grade[903],-0.5300,0.0005,0.0300,-0.5800,-0.5300,-0.4800,3347.0000,61.0000,1.0000
mu_grade[904],-0.0790,0.0005,0.0300,-0.1300,-0.0790,-0.0300,3082.0000,56.0000,1.0000
mu_grade[905],0.8400,0.0006,0.0340,0.7900,0.8400,0.9000,2982.0000,55.0000,1.0000
mu_grade[906],1.3000,0.0006,0.0330,1.2000,1.3000,1.3000,3345.0000,61.0000,1.0000
mu_grade[907],0.5200,0.0008,0.0420,0.4500,0.5200,0.5900,2745.0000,50.0000,1.0000
mu_grade[908],0.9700,0.0008,0.0420,0.9000,0.9700,1.0000,3018.0000,55.0000,1.0000
mu_grade[909],-1.7000,0.0008,0.0410,-1.7000,-1.7000,-1.6000,2634.0000,48.0000,1.0000
mu_grade[910],-1.2000,0.0008,0.0410,-1.3000,-1.2000,-1.2000,2352.0000,43.0000,1.0000
mu_grade[911],-0.6800,0.0006,0.0330,-0.7400,-0.6800,-0.6300,3379.0000,62.0000,1.0000
mu_grade[912],-0.2400,0.0006,0.0320,-0.2900,-0.2400,-0.1800,3290.0000,60.0000,1.0000
mu_grade[913],-0.3100,0.0004,0.0240,-0.3500,-0.3100,-0.2700,3822.0000,70.0000,1.0000
mu_grade[914],0.1400,0.0004,0.0230,0.1000,0.1400,0.1800,3686.0000,68.0000,1.0000
mu_grade[915],-1.2000,0.0006,0.0330,-1.2000,-1.2000,-1.1000,3004.0000,55.0000,1.0000
mu_grade[916],-0.7400,0.0006,0.0320,-0.7900,-0.7400,-0.6900,2665.0000,49.0000,1.0000
mu_grade[917],-0.8400,0.0004,0.0280,-0.8800,-0.8400,-0.7900,4175.0000,76.0000,1.0000
mu_grade[918],-0.3900,0.0004,0.0280,-0.4400,-0.3900,-0.3500,4098.0000,75.0000,1.0000
mu_grade[919],-1.1000,0.0006,0.0340,-1.2000,-1.1000,-1.1000,3160.0000,58.0000,1.0000
mu_grade[920],-0.6900,0.0006,0.0340,-0.7500,-0.6900,-0.6400,2841.0000,52.0000,1.0000
mu_grade[921],-2.0000,0.0006,0.0350,-2.1000,-2.0000,-1.9000,3490.0000,64.0000,1.0000
mu_grade[922],-1.5000,0.0006,0.0350,-1.6000,-1.5000,-1.5000,3035.0000,56.0000,1.0000
mu_grade[923],2.1000,0.0009,0.0470,2.0000,2.1000,2.1000,2913.0000,53.0000,1.0000
mu_grade[924],2.5000,0.0008,0.0460,2.4000,2.5000,2.6000,3182.0000,58.0000,1.0000
mu_grade[925],-1.4000,0.0006,0.0340,-1.4000,-1.4000,-1.3000,3443.0000,63.0000,1.0000
mu_grade[926],-0.9400,0.0006,0.0340,-1.0000,-0.9400,-0.8900,3567.0000,65.0000,1.0000
mu_grade[927],-1.8000,0.0007,0.0420,-1.9000,-1.8000,-1.8000,3293.0000,60.0000,1.0000
mu_grade[928],-1.4000,0.0007,0.0420,-1.5000,-1.4000,-1.3000,3445.0000,63.0000,1.0000
mu_grade[929],0.9900,0.0006,0.0380,0.9200,0.9900,1.0000,3512.0000,64.0000,1.0000
mu_grade[930],1.4000,0.0006,0.0380,1.4000,1.4000,1.5000,3510.0000,64.0000,1.0000
mu_grade[931],0.2000,0.0004,0.0280,0.1500,0.2000,0.2400,3844.0000,70.0000,1.0000
mu_grade[932],0.6500,0.0005,0.0280,0.6000,0.6500,0.6900,3684.0000,67.0000,1.0000
mu_grade[933],0.0190,0.0009,0.0480,-0.0600,0.0200,0.0950,2870.0000,53.0000,1.0000
mu_grade[934],0.4700,0.0009,0.0470,0.3900,0.4700,0.5400,2919.0000,53.0000,1.0000
mu_grade[935],-0.1800,0.0007,0.0370,-0.2400,-0.1800,-0.1200,2967.0000,54.0000,1.0000
mu_grade[936],0.2700,0.0007,0.0380,0.2100,0.2700,0.3300,2847.0000,52.0000,1.0000
mu_grade[937],0.5300,0.0005,0.0280,0.4800,0.5300,0.5800,3854.0000,71.0000,1.0000
mu_grade[938],0.9800,0.0005,0.0280,0.9300,0.9800,1.0000,3728.0000,68.0000,1.0000
mu_grade[939],-1.8000,0.0006,0.0390,-1.9000,-1.8000,-1.8000,3918.0000,72.0000,1.0000
mu_grade[940],-1.4000,0.0006,0.0390,-1.4000,-1.4000,-1.3000,3711.0000,68.0000,1.0000
mu_grade[941],-0.7300,0.0004,0.0260,-0.7700,-0.7300,-0.6800,3763.0000,69.0000,1.0000
mu_grade[942],-0.2800,0.0004,0.0250,-0.3200,-0.2800,-0.2400,3540.0000,65.0000,1.0000
mu_grade[943],2.0000,0.0009,0.0460,2.0000,2.0000,2.1000,2682.0000,49.0000,1.0000
mu_grade[944],2.5000,0.0009,0.0460,2.4000,2.5000,2.6000,2627.0000,48.0000,1.0000
mu_grade[945],-0.0270,0.0005,0.0260,-0.0710,-0.0280,0.0150,3251.0000,60.0000,1.0000
mu_grade[946],0.4200,0.0005,0.0260,0.3800,0.4200,0.4600,3088.0000,57.0000,1.0000
mu_grade[947],1.4000,0.0005,0.0330,1.4000,1.4000,1.5000,3936.0000,72.0000,1.0000
mu_grade[948],1.9000,0.0005,0.0330,1.8000,1.9000,1.9000,4041.0000,74.0000,1.0000
mu_grade[949],-0.7900,0.0004,0.0270,-0.8300,-0.7900,-0.7400,3643.0000,67.0000,1.0000
mu_grade[950],-0.3400,0.0004,0.0270,-0.3800,-0.3400,-0.2900,3783.0000,69.0000,1.0000
mu_grade[951],-0.5100,0.0006,0.0330,-0.5600,-0.5100,-0.4500,3164.0000,58.0000,1.0000
mu_grade[952],-0.0610,0.0006,0.0320,-0.1100,-0.0610,-0.0099,3306.0000,61.0000,1.0000
mu_grade[953],-0.1300,0.0005,0.0320,-0.1900,-0.1300,-0.0800,3442.0000,63.0000,1.0000
mu_grade[954],0.3100,0.0006,0.0320,0.2600,0.3100,0.3700,3239.0000,59.0000,1.0000
mu_grade[955],0.5500,0.0005,0.0290,0.5000,0.5500,0.6000,3840.0000,70.0000,1.0000
mu_grade[956],1.0000,0.0005,0.0280,0.9500,1.0000,1.0000,3860.0000,71.0000,1.0000
mu_grade[957],0.3100,0.0007,0.0350,0.2500,0.3100,0.3700,2749.0000,50.0000,1.0000
mu_grade[958],0.7600,0.0006,0.0340,0.7000,0.7600,0.8100,3032.0000,56.0000,1.0000
mu_grade[959],1.4000,0.0005,0.0290,1.3000,1.4000,1.4000,4021.0000,74.0000,1.0000
mu_grade[960],1.8000,0.0005,0.0300,1.8000,1.8000,1.9000,4202.0000,77.0000,1.0000
mu_grade[961],-1.2000,0.0006,0.0340,-1.3000,-1.2000,-1.2000,3153.0000,58.0000,1.0000
mu_grade[962],-0.7800,0.0006,0.0330,-0.8300,-0.7800,-0.7300,3262.0000,60.0000,1.0000
mu_grade[963],-1.4000,0.0005,0.0310,-1.4000,-1.4000,-1.3000,4131.0000,76.0000,1.0000
mu_grade[964],-0.9400,0.0005,0.0310,-0.9900,-0.9400,-0.8900,4086.0000,75.0000,1.0000
mu_grade[965],0.1800,0.0009,0.0440,0.1100,0.1800,0.2600,2383.0000,44.0000,1.0000
mu_grade[966],0.6300,0.0009,0.0430,0.5600,0.6300,0.7000,2562.0000,47.0000,1.0000
mu_grade[967],0.1300,0.0005,0.0270,0.0840,0.1300,0.1700,3085.0000,57.0000,1.0000
mu_grade[968],0.5800,0.0005,0.0270,0.5300,0.5800,0.6200,3332.0000,61.0000,1.0000
mu_grade[969],-1.3000,0.0007,0.0370,-1.4000,-1.3000,-1.2000,2933.0000,54.0000,1.0000
mu_grade[970],-0.8500,0.0007,0.0370,-0.9100,-0.8500,-0.7900,2997.0000,55.0000,1.0000
mu_grade[971],0.0620,0.0004,0.0280,0.0170,0.0620,0.1100,4060.0000,74.0000,1.0000
mu_grade[972],0.5100,0.0004,0.0280,0.4600,0.5100,0.5500,3988.0000,73.0000,1.0000
mu_grade[973],0.6400,0.0005,0.0320,0.5900,0.6400,0.6900,3549.0000,65.0000,1.0000
mu_grade[974],1.1000,0.0005,0.0320,1.0000,1.1000,1.1000,3720.0000,68.0000,1.0000
mu_grade[975],-0.5300,0.0004,0.0260,-0.5800,-0.5300,-0.4900,4256.0000,78.0000,1.0000
mu_grade[976],-0.0860,0.0004,0.0260,-0.1300,-0.0860,-0.0420,4149.0000,76.0000,1.0000
mu_grade[977],-0.4600,0.0006,0.0360,-0.5100,-0.4600,-0.4000,3639.0000,67.0000,1.0000
mu_grade[978],-0.0084,0.0006,0.0350,-0.0650,-0.0096,0.0490,3633.0000,67.0000,1.0000
mu_grade[979],0.6800,0.0005,0.0300,0.6300,0.6800,0.7300,3685.0000,67.0000,1.0000
mu_grade[980],1.1000,0.0005,0.0300,1.1000,1.1000,1.2000,3567.0000,65.0000,1.0000
mu_grade[981],0.0160,0.0005,0.0280,-0.0310,0.0160,0.0620,3050.0000,56.0000,1.0000
mu_grade[982],0.4600,0.0005,0.0280,0.4200,0.4600,0.5100,2808.0000,51.0000,1.0000
mu_grade[983],2.3000,0.0006,0.0380,2.2000,2.3000,2.3000,4286.0000,79.0000,1.0000
mu_grade[984],2.7000,0.0006,0.0370,2.6000,2.7000,2.8000,4488.0000,82.0000,1.0000
mu_grade[985],-2.3000,0.0006,0.0390,-2.4000,-2.3000,-2.2000,4203.0000,77.0000,1.0000
mu_grade[986],-1.8000,0.0006,0.0390,-1.9000,-1.8000,-1.8000,4127.0000,76.0000,1.0000
mu_grade[987],-0.3100,0.0005,0.0260,-0.3500,-0.3100,-0.2700,3126.0000,57.0000,1.0000
mu_grade[988],0.1400,0.0005,0.0260,0.0980,0.1400,0.1800,2939.0000,54.0000,1.0000
mu_grade[989],0.7600,0.0007,0.0400,0.6900,0.7600,0.8300,3049.0000,56.0000,1.0000
mu_grade[990],1.2000,0.0007,0.0390,1.1000,1.2000,1.3000,3270.0000,60.0000,1.0000
mu_grade[991],0.0580,0.0004,0.0240,0.0180,0.0580,0.0990,3945.0000,72.0000,1.0000
mu_grade[992],0.5100,0.0004,0.0250,0.4600,0.5100,0.5500,4012.0000,73.0000,1.0000
mu_grade[993],0.6500,0.0006,0.0300,0.6000,0.6500,0.7000,2937.0000,54.0000,1.0000
mu_grade[994],1.1000,0.0005,0.0300,1.0000,1.1000,1.1000,3309.0000,61.0000,1.0000
mu_grade[995],0.6100,0.0004,0.0260,0.5700,0.6100,0.6500,3808.0000,70.0000,1.0000
mu_grade[996],1.1000,0.0004,0.0260,1.0000,1.1000,1.1000,3614.0000,66.0000,1.0000
mu_grade[997],1.0000,0.0007,0.0410,0.9500,1.0000,1.1000,3557.0000,65.0000,1.0000
mu_grade[998],1.5000,0.0007,0.0410,1.4000,1.5000,1.5000,3677.0000,67.0000,1.0000
mu_grade[999],-0.8000,0.0006,0.0300,-0.8400,-0.7900,-0.7500,2765.0000,51.0000,1.0000
mu_grade[1000],-0.3500,0.0006,0.0300,-0.4000,-0.3500,-0.3000,2430.0000,45.0000,1.0000
mu_grade[1001],0.3900,0.0004,0.0260,0.3400,0.3900,0.4300,3377.0000,62.0000,1.0000
mu_grade[1002],0.8300,0.0004,0.0250,0.7900,0.8300,0.8700,3247.0000,59.0000,1.0000
mu_grade[1003],-0.8800,0.0006,0.0320,-0.9400,-0.8800,-0.8300,3479.0000,64.0000,1.0000
mu_grade[1004],-0.4400,0.0006,0.0320,-0.4900,-0.4400,-0.3900,3358.0000,62.0000,1.0000
mu_grade[1005],0.5900,0.0005,0.0280,0.5400,0.5900,0.6400,3755.0000,69.0000,1.0000
mu_grade[1006],1.0000,0.0005,0.0280,0.9900,1.0000,1.1000,3874.0000,71.0000,1.0000
mu_grade[1007],-0.5600,0.0005,0.0300,-0.6100,-0.5600,-0.5100,3891.0000,71.0000,1.0000
mu_grade[1008],-0.1100,0.0005,0.0300,-0.1600,-0.1100,-0.0620,3702.0000,68.0000,1.0000
mu_grade[1009],-0.2700,0.0004,0.0260,-0.3100,-0.2700,-0.2300,3600.0000,66.0000,1.0000
mu_grade[1010],0.1700,0.0004,0.0260,0.1300,0.1700,0.2200,3829.0000,70.0000,1.0000
mu_grade[1011],-0.9700,0.0005,0.0280,-1.0000,-0.9700,-0.9200,3670.0000,67.0000,1.0000
mu_grade[1012],-0.5200,0.0004,0.0270,-0.5600,-0.5200,-0.4800,3644.0000,67.0000,1.0000
mu_grade[1013],-0.3700,0.0008,0.0370,-0.4300,-0.3700,-0.3100,2295.0000,42.0000,1.0000
mu_grade[1014],0.0790,0.0008,0.0370,0.0190,0.0790,0.1400,2138.0000,39.0000,1.0000
mu_grade[1015],-1.1000,0.0006,0.0360,-1.2000,-1.1000,-1.0000,3328.0000,61.0000,1.0000
mu_grade[1016],-0.6500,0.0006,0.0360,-0.7100,-0.6500,-0.5900,3070.0000,56.0000,1.0000
mu_grade[1017],-0.4200,0.0005,0.0290,-0.4700,-0.4200,-0.3700,3920.0000,72.0000,1.0000
mu_grade[1018],0.0300,0.0005,0.0300,-0.0190,0.0300,0.0780,3735.0000,68.0000,1.0000
mu_grade[1019],-0.1200,0.0007,0.0390,-0.1800,-0.1200,-0.0550,2889.0000,53.0000,1.0000
mu_grade[1020],0.3300,0.0007,0.0390,0.2600,0.3300,0.3900,2777.0000,51.0000,1.0000
mu_grade[1021],-1.0000,0.0005,0.0290,-1.1000,-1.0000,-0.9700,3951.0000,72.0000,1.0000
mu_grade[1022],-0.5700,0.0005,0.0290,-0.6200,-0.5700,-0.5200,3953.0000,72.0000,1.0000
mu_grade[1023],0.9400,0.0006,0.0340,0.8800,0.9400,0.9900,2934.0000,54.0000,1.0000
mu_grade[1024],1.4000,0.0006,0.0340,1.3000,1.4000,1.4000,3118.0000,57.0000,1.0000
mu_grade[1025],-0.3000,0.0004,0.0270,-0.3400,-0.3000,-0.2500,3680.0000,67.0000,1.0000
mu_grade[1026],0.1500,0.0004,0.0270,0.1100,0.1500,0.2000,3764.0000,69.0000,1.0000
mu_grade[1027],0.0670,0.0005,0.0290,0.0210,0.0670,0.1100,3157.0000,58.0000,1.0000
mu_grade[1028],0.5100,0.0005,0.0280,0.4700,0.5100,0.5600,3511.0000,64.0000,1.0000
mu_grade[1029],-0.5000,0.0004,0.0260,-0.5500,-0.5000,-0.4600,3862.0000,71.0000,1.0000
mu_grade[1030],-0.0570,0.0004,0.0260,-0.1000,-0.0580,-0.0140,3966.0000,73.0000,1.0000
mu_grade[1031],-0.2800,0.0005,0.0320,-0.3300,-0.2800,-0.2300,3587.0000,66.0000,1.0000
mu_grade[1032],0.1700,0.0005,0.0330,0.1200,0.1700,0.2200,3781.0000,69.0000,1.0000
mu_grade[1033],-1.1000,0.0004,0.0290,-1.1000,-1.1000,-1.0000,4309.0000,79.0000,1.0000
mu_grade[1034],-0.6400,0.0005,0.0290,-0.6800,-0.6400,-0.5900,4126.0000,76.0000,1.0000
mu_grade[1035],-1.4000,0.0005,0.0320,-1.4000,-1.4000,-1.3000,4268.0000,78.0000,1.0000
mu_grade[1036],-0.9200,0.0005,0.0320,-0.9700,-0.9200,-0.8700,4096.0000,75.0000,1.0000
mu_grade[1037],-0.4100,0.0005,0.0320,-0.4600,-0.4100,-0.3600,3444.0000,63.0000,1.0000
mu_grade[1038],0.0360,0.0005,0.0320,-0.0170,0.0360,0.0870,3606.0000,66.0000,1.0000
mu_grade[1039],-0.2000,0.0005,0.0290,-0.2400,-0.2000,-0.1500,3940.0000,72.0000,1.0000
mu_grade[1040],0.2500,0.0005,0.0280,0.2000,0.2500,0.3000,3830.0000,70.0000,1.0000
mu_grade[1041],-0.6800,0.0006,0.0320,-0.7300,-0.6800,-0.6200,2791.0000,51.0000,1.0000
mu_grade[1042],-0.2300,0.0006,0.0320,-0.2800,-0.2300,-0.1800,3017.0000,55.0000,1.0000
mu_grade[1043],0.5500,0.0004,0.0270,0.5100,0.5500,0.5900,3779.0000,69.0000,1.0000
mu_grade[1044],1.0000,0.0004,0.0270,0.9500,1.0000,1.0000,3927.0000,72.0000,1.0000
mu_grade[1045],-0.0200,0.0004,0.0260,-0.0620,-0.0200,0.0240,3952.0000,72.0000,1.0000
mu_grade[1046],0.4300,0.0004,0.0270,0.3800,0.4300,0.4700,3919.0000,72.0000,1.0000
mu_grade[1047],-1.1000,0.0005,0.0310,-1.2000,-1.1000,-1.1000,3371.0000,62.0000,1.0000
mu_grade[1048],-0.7000,0.0006,0.0310,-0.7500,-0.7000,-0.6500,3043.0000,56.0000,1.0000
mu_grade[1049],1.6000,0.0005,0.0330,1.5000,1.6000,1.6000,3759.0000,69.0000,1.0000
mu_grade[1050],2.0000,0.0006,0.0340,1.9000,2.0000,2.1000,3708.0000,68.0000,1.0000
mu_grade[1051],-0.6700,0.0004,0.0270,-0.7100,-0.6700,-0.6300,3735.0000,68.0000,1.0000
mu_grade[1052],-0.2200,0.0004,0.0260,-0.2700,-0.2200,-0.1800,3402.0000,62.0000,1.0000
mu_grade[1053],-2.3000,0.0008,0.0450,-2.4000,-2.3000,-2.2000,3262.0000,60.0000,1.0000
mu_grade[1054],-1.8000,0.0008,0.0440,-1.9000,-1.8000,-1.8000,3342.0000,61.0000,1.0000
mu_grade[1055],-0.3900,0.0006,0.0350,-0.4500,-0.3900,-0.3400,2932.0000,54.0000,1.0000
mu_grade[1056],0.0530,0.0006,0.0350,-0.0055,0.0540,0.1100,3004.0000,55.0000,1.0000
mu_grade[1057],-0.7600,0.0004,0.0260,-0.8000,-0.7600,-0.7200,3778.0000,69.0000,1.0000
mu_grade[1058],-0.3100,0.0004,0.0260,-0.3500,-0.3100,-0.2700,3597.0000,66.0000,1.0000
mu_grade[1059],-0.4800,0.0005,0.0310,-0.5400,-0.4800,-0.4300,3395.0000,62.0000,1.0000
mu_grade[1060],-0.0380,0.0005,0.0300,-0.0870,-0.0370,0.0130,3171.0000,58.0000,1.0000
mu_grade[1061],-0.3500,0.0005,0.0270,-0.3900,-0.3500,-0.3100,3316.0000,61.0000,1.0000
mu_grade[1062],0.0970,0.0005,0.0270,0.0520,0.0970,0.1400,3497.0000,64.0000,1.0000
mu_grade[1063],1.5000,0.0006,0.0350,1.5000,1.5000,1.6000,3104.0000,57.0000,1.0000
mu_grade[1064],2.0000,0.0006,0.0350,1.9000,2.0000,2.0000,3303.0000,60.0000,1.0000
mu_grade[1065],-0.5400,0.0007,0.0360,-0.6000,-0.5400,-0.4800,2330.0000,43.0000,1.0000
mu_grade[1066],-0.0900,0.0008,0.0360,-0.1500,-0.0900,-0.0320,2155.0000,39.0000,1.0000
mu_grade[1067],-0.2700,0.0004,0.0240,-0.3100,-0.2700,-0.2300,3901.0000,71.0000,1.0000
mu_grade[1068],0.1800,0.0004,0.0230,0.1400,0.1800,0.2100,3721.0000,68.0000,1.0000
mu_grade[1069],-2.9000,0.0007,0.0440,-3.0000,-2.9000,-2.8000,3921.0000,72.0000,1.0000
mu_grade[1070],-2.4000,0.0007,0.0430,-2.5000,-2.4000,-2.4000,3706.0000,68.0000,1.0000
mu_grade[1071],-0.2700,0.0004,0.0250,-0.3100,-0.2700,-0.2200,4037.0000,74.0000,1.0000
mu_grade[1072],0.1800,0.0004,0.0240,0.1400,0.1800,0.2200,3842.0000,70.0000,1.0000
mu_grade[1073],-0.4600,0.0005,0.0300,-0.5100,-0.4600,-0.4100,4039.0000,74.0000,1.0000
mu_grade[1074],-0.0110,0.0005,0.0300,-0.0590,-0.0110,0.0390,4039.0000,74.0000,1.0000
mu_grade[1075],1.7000,0.0006,0.0350,1.6000,1.7000,1.7000,3930.0000,72.0000,1.0000
mu_grade[1076],2.1000,0.0005,0.0350,2.1000,2.1000,2.2000,4123.0000,76.0000,1.0000
mu_grade[1077],1.3000,0.0006,0.0360,1.3000,1.3000,1.4000,3736.0000,68.0000,1.0000
mu_grade[1078],1.8000,0.0006,0.0360,1.7000,1.8000,1.8000,3900.0000,71.0000,1.0000
mu_grade[1079],2.3000,0.0008,0.0410,2.2000,2.3000,2.4000,3060.0000,56.0000,1.0000
mu_grade[1080],2.7000,0.0007,0.0410,2.7000,2.7000,2.8000,3376.0000,62.0000,1.0000
mu_grade[1081],0.6500,0.0007,0.0370,0.5900,0.6500,0.7100,2818.0000,52.0000,1.0000
mu_grade[1082],1.1000,0.0006,0.0360,1.0000,1.1000,1.2000,3180.0000,58.0000,1.0000
mu_grade[1083],0.5200,0.0005,0.0270,0.4800,0.5200,0.5700,2997.0000,55.0000,1.0000
mu_grade[1084],0.9700,0.0005,0.0270,0.9300,0.9700,1.0000,3291.0000,60.0000,1.0000
mu_grade[1085],0.2500,0.0005,0.0290,0.2100,0.2500,0.3000,3773.0000,69.0000,1.0000
mu_grade[1086],0.7000,0.0005,0.0290,0.6500,0.7000,0.7500,3805.0000,70.0000,1.0000
mu_grade[1087],-0.5200,0.0010,0.0530,-0.6100,-0.5200,-0.4400,2611.0000,48.0000,1.0000
mu_grade[1088],-0.0770,0.0011,0.0530,-0.1600,-0.0770,0.0110,2548.0000,47.0000,1.0000
mu_grade[1089],0.8900,0.0004,0.0270,0.8400,0.8900,0.9300,3838.0000,70.0000,1.0000
mu_grade[1090],1.3000,0.0004,0.0260,1.3000,1.3000,1.4000,3752.0000,69.0000,1.0000
mu_grade[1091],-0.6900,0.0005,0.0300,-0.7400,-0.6900,-0.6400,3863.0000,71.0000,1.0000
mu_grade[1092],-0.2400,0.0005,0.0300,-0.2900,-0.2400,-0.2000,3707.0000,68.0000,1.0000
mu_grade[1093],-0.1800,0.0004,0.0240,-0.2200,-0.1800,-0.1400,3622.0000,66.0000,1.0000
mu_grade[1094],0.2700,0.0004,0.0240,0.2300,0.2700,0.3000,3496.0000,64.0000,1.0000
mu_grade[1095],-0.8600,0.0005,0.0290,-0.9100,-0.8600,-0.8100,3904.0000,72.0000,1.0000
mu_grade[1096],-0.4100,0.0005,0.0290,-0.4600,-0.4100,-0.3700,3697.0000,68.0000,1.0000
mu_grade[1097],0.7100,0.0006,0.0330,0.6500,0.7100,0.7600,2944.0000,54.0000,1.0000
mu_grade[1098],1.2000,0.0006,0.0330,1.1000,1.2000,1.2000,3283.0000,60.0000,1.0000
mu_grade[1099],1.4000,0.0007,0.0370,1.3000,1.4000,1.5000,2784.0000,51.0000,1.0000
mu_grade[1100],1.8000,0.0007,0.0370,1.8000,1.8000,1.9000,2688.0000,49.0000,1.0000
mu_grade[1101],-1.5000,0.0005,0.0330,-1.5000,-1.5000,-1.4000,4315.0000,79.0000,1.0000
mu_grade[1102],-1.0000,0.0005,0.0330,-1.1000,-1.0000,-0.9900,4063.0000,74.0000,1.0000
mu_grade[1103],-1.6000,0.0005,0.0340,-1.7000,-1.6000,-1.6000,4072.0000,75.0000,1.0000
mu_grade[1104],-1.2000,0.0005,0.0340,-1.2000,-1.2000,-1.1000,4128.0000,76.0000,1.0000
mu_grade[1105],0.0180,0.0006,0.0350,-0.0380,0.0170,0.0760,3734.0000,68.0000,1.0000
mu_grade[1106],0.4600,0.0006,0.0340,0.4100,0.4600,0.5200,3772.0000,69.0000,1.0000
mu_grade[1107],1.3000,0.0011,0.0500,1.2000,1.3000,1.4000,2221.0000,41.0000,1.0000
mu_grade[1108],1.8000,0.0011,0.0510,1.7000,1.8000,1.8000,2160.0000,40.0000,1.0000
mu_grade[1109],-0.6100,0.0005,0.0260,-0.6600,-0.6200,-0.5700,3245.0000,59.0000,1.0000
mu_grade[1110],-0.1700,0.0005,0.0260,-0.2100,-0.1700,-0.1300,2961.0000,54.0000,1.0000
mu_grade[1111],-0.4300,0.0008,0.0450,-0.5100,-0.4300,-0.3600,3413.0000,63.0000,1.0000
mu_grade[1112],0.0140,0.0008,0.0450,-0.0620,0.0150,0.0890,3325.0000,61.0000,1.0000
mu_grade[1113],2.9000,0.0009,0.0490,2.8000,2.9000,3.0000,2900.0000,53.0000,1.0000
mu_grade[1114],3.3000,0.0009,0.0490,3.2000,3.3000,3.4000,3130.0000,57.0000,1.0000
mu_grade[1115],0.0680,0.0008,0.0410,-0.0008,0.0690,0.1400,2541.0000,47.0000,1.0000
