name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[872],-1.4000,0.0000,0.0014,-1.4000,-1.4000,-1.3000,3489.0000,3.2000,1.0000
mu_grade[873],0.0057,0.0000,0.0010,0.0040,0.0057,0.0073,3846.0000,3.5000,1.0000
mu_grade[874],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,3765.0000,3.4000,1.0000
mu_grade[875],-0.6100,0.0000,0.0009,-0.6100,-0.6100,-0.6100,4334.0000,3.9000,1.0000
mu_grade[876],-1.7000,0.0000,0.0009,-1.7000,-1.7000,-1.7000,4602.0000,4.2000,1.0000
mu_grade[877],-0.1200,0.0000,0.0010,-0.1200,-0.1200,-0.1100,3547.0000,3.2000,1.0000
mu_grade[878],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,3709.0000,3.4000,1.0000
mu_grade[879],0.1100,0.0000,0.0014,0.1100,0.1100,0.1100,4068.0000,3.7000,1.0000
mu_grade[880],-0.9800,0.0000,0.0014,-0.9800,-0.9800,-0.9700,3881.0000,3.5000,1.0000
mu_grade[881],-0.2500,0.0000,0.0011,-0.2500,-0.2500,-0.2500,2741.0000,2.5000,1.0000
mu_grade[882],-1.3000,0.0000,0.0012,-1.3000,-1.3000,-1.3000,3487.0000,3.2000,1.0000
mu_grade[883],-0.6700,0.0000,0.0015,-0.6700,-0.6700,-0.6700,3727.0000,3.4000,1.0000
mu_grade[884],-1.8000,0.0000,0.0015,-1.8000,-1.8000,-1.8000,4059.0000,3.7000,1.0000
mu_grade[885],0.3200,0.0000,0.0012,0.3200,0.3200,0.3200,3924.0000,3.5000,1.0000
mu_grade[886],-0.7600,0.0000,0.0012,-0.7700,-0.7600,-0.7600,3574.0000,3.2000,1.0000
mu_grade[887],0.6400,0.0000,0.0014,0.6300,0.6400,0.6400,3860.0000,3.5000,1.0000
mu_grade[888],-0.4500,0.0000,0.0014,-0.4500,-0.4500,-0.4500,3408.0000,3.1000,1.0000
mu_grade[889],-0.0610,0.0000,0.0009,-0.0620,-0.0610,-0.0590,3818.0000,3.5000,1.0000
mu_grade[890],-1.1000,0.0000,0.0009,-1.1000,-1.1000,-1.1000,4092.0000,3.7000,1.0000
mu_grade[891],0.2100,0.0000,0.0012,0.2100,0.2100,0.2200,4345.0000,3.9000,1.0000
mu_grade[892],-0.8700,0.0000,0.0012,-0.8700,-0.8700,-0.8700,4069.0000,3.7000,1.0000
mu_grade[893],-0.3500,0.0000,0.0009,-0.3500,-0.3500,-0.3400,4444.0000,4.0000,1.0000
mu_grade[894],-1.4000,0.0000,0.0009,-1.4000,-1.4000,-1.4000,4628.0000,4.2000,1.0000
mu_grade[895],0.0910,0.0000,0.0012,0.0890,0.0910,0.0940,3688.0000,3.3000,1.0000
mu_grade[896],-0.9900,0.0000,0.0012,-1.0000,-0.9900,-0.9900,3599.0000,3.3000,1.0000
mu_grade[897],0.4900,0.0000,0.0013,0.4900,0.4900,0.4900,3861.0000,3.5000,1.0000
mu_grade[898],-0.6000,0.0000,0.0013,-0.6000,-0.6000,-0.5900,3784.0000,3.4000,1.0000
mu_grade[899],-0.5400,0.0000,0.0009,-0.5400,-0.5400,-0.5400,4277.0000,3.9000,1.0000
mu_grade[900],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.6000,4387.0000,4.0000,1.0000
mu_grade[901],-0.2700,0.0000,0.0010,-0.2700,-0.2700,-0.2700,3687.0000,3.3000,1.0000
mu_grade[902],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,3587.0000,3.2000,1.0000
mu_grade[903],0.3500,0.0000,0.0013,0.3400,0.3500,0.3500,3716.0000,3.4000,1.0000
mu_grade[904],-0.7400,0.0000,0.0013,-0.7400,-0.7400,-0.7400,3725.0000,3.4000,1.0000
mu_grade[905],-0.1400,0.0000,0.0009,-0.1400,-0.1400,-0.1400,3947.0000,3.6000,1.0000
mu_grade[906],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4345.0000,3.9000,1.0000
mu_grade[907],-0.4200,0.0000,0.0012,-0.4300,-0.4200,-0.4200,3693.0000,3.3000,1.0000
mu_grade[908],-1.5000,0.0000,0.0012,-1.5000,-1.5000,-1.5000,3904.0000,3.5000,1.0000
mu_grade[909],-0.2300,0.0000,0.0015,-0.2300,-0.2300,-0.2200,3448.0000,3.1000,1.0000
mu_grade[910],-1.3000,0.0000,0.0015,-1.3000,-1.3000,-1.3000,3724.0000,3.4000,1.0000
mu_grade[911],0.2700,0.0000,0.0011,0.2700,0.2700,0.2700,3820.0000,3.5000,1.0000
mu_grade[912],-0.8200,0.0000,0.0011,-0.8200,-0.8200,-0.8100,3830.0000,3.5000,1.0000
mu_grade[913],0.7000,0.0000,0.0013,0.7000,0.7000,0.7100,4192.0000,3.8000,1.0000
mu_grade[914],-0.3800,0.0000,0.0013,-0.3800,-0.3800,-0.3800,4052.0000,3.7000,1.0000
mu_grade[915],-0.4600,0.0000,0.0009,-0.4700,-0.4600,-0.4600,4345.0000,3.9000,1.0000
mu_grade[916],-1.5000,0.0000,0.0009,-1.6000,-1.5000,-1.5000,4602.0000,4.2000,1.0000
mu_grade[917],-0.6500,0.0000,0.0010,-0.6500,-0.6500,-0.6500,4191.0000,3.8000,1.0000
mu_grade[918],-1.7000,0.0000,0.0010,-1.7000,-1.7000,-1.7000,4328.0000,3.9000,1.0000
mu_grade[919],-0.5100,0.0000,0.0009,-0.5100,-0.5100,-0.5100,4146.0000,3.7000,1.0000
mu_grade[920],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.6000,4185.0000,3.8000,1.0000
mu_grade[921],-0.1500,0.0000,0.0009,-0.1500,-0.1500,-0.1500,3412.0000,3.1000,1.0000
mu_grade[922],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,3922.0000,3.5000,1.0000
mu_grade[923],0.2800,0.0000,0.0012,0.2700,0.2800,0.2800,3647.0000,3.3000,1.0000
mu_grade[924],-0.8100,0.0000,0.0012,-0.8100,-0.8100,-0.8100,3614.0000,3.3000,1.0000
mu_grade[925],-0.2100,0.0000,0.0009,-0.2100,-0.2100,-0.2100,3815.0000,3.4000,1.0000
mu_grade[926],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4336.0000,3.9000,1.0000
mu_grade[927],-0.6100,0.0000,0.0010,-0.6100,-0.6100,-0.6100,4120.0000,3.7000,1.0000
mu_grade[928],-1.7000,0.0000,0.0010,-1.7000,-1.7000,-1.7000,4208.0000,3.8000,1.0000
mu_grade[929],0.7200,0.0000,0.0013,0.7100,0.7200,0.7200,4248.0000,3.8000,1.0000
mu_grade[930],-0.3700,0.0000,0.0013,-0.3700,-0.3700,-0.3700,4090.0000,3.7000,1.0000
mu_grade[931],0.5500,0.0000,0.0013,0.5400,0.5500,0.5500,3759.0000,3.4000,1.0000
mu_grade[932],-0.5400,0.0000,0.0013,-0.5400,-0.5400,-0.5400,3428.0000,3.1000,1.0000
mu_grade[933],0.4500,0.0000,0.0011,0.4500,0.4500,0.4600,4185.0000,3.8000,1.0000
mu_grade[934],-0.6300,0.0000,0.0011,-0.6300,-0.6300,-0.6300,4041.0000,3.7000,1.0000
mu_grade[935],-0.3800,0.0000,0.0010,-0.3800,-0.3800,-0.3800,3912.0000,3.5000,1.0000
mu_grade[936],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,4367.0000,3.9000,1.0000
mu_grade[937],-0.3400,0.0000,0.0010,-0.3400,-0.3400,-0.3400,3452.0000,3.1000,1.0000
mu_grade[938],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,3447.0000,3.1000,1.0000
mu_grade[939],-0.0370,0.0000,0.0010,-0.0390,-0.0370,-0.0360,3490.0000,3.2000,1.0000
mu_grade[940],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,3898.0000,3.5000,1.0000
mu_grade[941],-1.1000,0.0000,0.0013,-1.1000,-1.1000,-1.1000,4227.0000,3.8000,1.0000
mu_grade[942],-2.2000,0.0000,0.0013,-2.2000,-2.2000,-2.2000,4417.0000,4.0000,1.0000
mu_grade[943],-0.2900,0.0000,0.0013,-0.3000,-0.2900,-0.2900,3592.0000,3.2000,1.0000
mu_grade[944],-1.4000,0.0000,0.0014,-1.4000,-1.4000,-1.4000,3660.0000,3.3000,1.0000
mu_grade[945],-0.4700,0.0000,0.0009,-0.4700,-0.4700,-0.4600,3996.0000,3.6000,1.0000
mu_grade[946],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.5000,4110.0000,3.7000,1.0000
mu_grade[947],-0.3000,0.0000,0.0012,-0.3000,-0.3000,-0.3000,3516.0000,3.2000,1.0000
mu_grade[948],-1.4000,0.0000,0.0012,-1.4000,-1.4000,-1.4000,3585.0000,3.2000,1.0000
mu_grade[949],0.0200,0.0000,0.0009,0.0190,0.0200,0.0220,3834.0000,3.5000,1.0000
mu_grade[950],-1.1000,0.0000,0.0009,-1.1000,-1.1000,-1.1000,3767.0000,3.4000,1.0000
mu_grade[951],-0.2100,0.0000,0.0009,-0.2100,-0.2100,-0.2100,4362.0000,3.9000,1.0000
mu_grade[952],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4192.0000,3.8000,1.0000
mu_grade[953],-0.6200,0.0000,0.0011,-0.6200,-0.6200,-0.6200,3988.0000,3.6000,1.0000
mu_grade[954],-1.7000,0.0000,0.0011,-1.7000,-1.7000,-1.7000,4255.0000,3.8000,1.0000
mu_grade[955],-0.0560,0.0000,0.0019,-0.0590,-0.0560,-0.0530,3169.0000,2.9000,1.0000
mu_grade[956],-1.1000,0.0000,0.0018,-1.1000,-1.1000,-1.1000,3180.0000,2.9000,1.0000
mu_grade[957],0.0470,0.0000,0.0012,0.0450,0.0470,0.0490,4045.0000,3.7000,1.0000
mu_grade[958],-1.0000,0.0000,0.0012,-1.0000,-1.0000,-1.0000,3781.0000,3.4000,1.0000
mu_grade[959],0.3000,0.0000,0.0010,0.3000,0.3000,0.3100,4253.0000,3.8000,1.0000
mu_grade[960],-0.7800,0.0000,0.0010,-0.7800,-0.7800,-0.7800,4055.0000,3.7000,1.0000
mu_grade[961],-1.1000,0.0000,0.0013,-1.1000,-1.1000,-1.1000,4241.0000,3.8000,1.0000
mu_grade[962],-2.1000,0.0000,0.0013,-2.2000,-2.1000,-2.1000,4445.0000,4.0000,1.0000
mu_grade[963],-0.8800,0.0000,0.0013,-0.8800,-0.8800,-0.8700,3910.0000,3.5000,1.0000
mu_grade[964],-2.0000,0.0000,0.0014,-2.0000,-2.0000,-2.0000,4104.0000,3.7000,1.0000
mu_grade[965],0.2600,0.0000,0.0009,0.2600,0.2600,0.2600,4209.0000,3.8000,1.0000
mu_grade[966],-0.8300,0.0000,0.0009,-0.8300,-0.8300,-0.8200,3892.0000,3.5000,1.0000
mu_grade[967],-0.1600,0.0000,0.0010,-0.1600,-0.1600,-0.1600,4311.0000,3.9000,1.0000
mu_grade[968],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,4186.0000,3.8000,1.0000
mu_grade[969],0.1300,0.0000,0.0012,0.1200,0.1300,0.1300,3793.0000,3.4000,1.0000
mu_grade[970],-0.9600,0.0000,0.0012,-0.9600,-0.9600,-0.9600,3678.0000,3.3000,1.0000
mu_grade[971],0.0630,0.0000,0.0009,0.0620,0.0630,0.0640,3931.0000,3.6000,1.0000
mu_grade[972],-1.0000,0.0000,0.0009,-1.0000,-1.0000,-1.0000,4078.0000,3.7000,1.0000
mu_grade[973],-0.2100,0.0000,0.0009,-0.2100,-0.2100,-0.2100,3776.0000,3.4000,1.0000
mu_grade[974],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4231.0000,3.8000,1.0000
mu_grade[975],-0.0220,0.0000,0.0012,-0.0240,-0.0220,-0.0200,4149.0000,3.8000,1.0000
mu_grade[976],-1.1000,0.0000,0.0012,-1.1000,-1.1000,-1.1000,3941.0000,3.6000,1.0000
mu_grade[977],-0.2200,0.0000,0.0010,-0.2200,-0.2200,-0.2200,3689.0000,3.3000,1.0000
mu_grade[978],-1.3000,0.0000,0.0010,-1.3000,-1.3000,-1.3000,3563.0000,3.2000,1.0000
mu_grade[979],-0.5200,0.0000,0.0010,-0.5200,-0.5200,-0.5200,3646.0000,3.3000,1.0000
mu_grade[980],-1.6000,0.0000,0.0010,-1.6000,-1.6000,-1.6000,3690.0000,3.3000,1.0000
mu_grade[981],-0.4100,0.0000,0.0009,-0.4100,-0.4100,-0.4100,4133.0000,3.7000,1.0000
mu_grade[982],-1.5000,0.0000,0.0009,-1.5000,-1.5000,-1.5000,4384.0000,4.0000,1.0000
mu_grade[983],-0.0640,0.0000,0.0012,-0.0660,-0.0640,-0.0620,2924.0000,2.6000,1.0000
mu_grade[984],-1.1000,0.0000,0.0012,-1.2000,-1.1000,-1.1000,3379.0000,3.1000,1.0000
mu_grade[985],0.0640,0.0000,0.0013,0.0620,0.0640,0.0660,3342.0000,3.0000,1.0000
mu_grade[986],-1.0000,0.0000,0.0013,-1.0000,-1.0000,-1.0000,3434.0000,3.1000,1.0000
mu_grade[987],0.2100,0.0000,0.0009,0.2100,0.2100,0.2100,4129.0000,3.7000,1.0000
mu_grade[988],-0.8800,0.0000,0.0009,-0.8800,-0.8800,-0.8800,3930.0000,3.6000,1.0000
mu_grade[989],0.3800,0.0000,0.0014,0.3800,0.3800,0.3900,3507.0000,3.2000,1.0000
mu_grade[990],-0.7000,0.0000,0.0015,-0.7000,-0.7000,-0.7000,3401.0000,3.1000,1.0000
mu_grade[991],-0.5600,0.0000,0.0014,-0.5700,-0.5600,-0.5600,3810.0000,3.4000,1.0000
mu_grade[992],-1.6000,0.0000,0.0014,-1.7000,-1.6000,-1.6000,4190.0000,3.8000,1.0000
mu_grade[993],-0.9500,0.0000,0.0012,-0.9500,-0.9500,-0.9500,4175.0000,3.8000,1.0000
mu_grade[994],-2.0000,0.0000,0.0012,-2.0000,-2.0000,-2.0000,4341.0000,3.9000,1.0000
mu_grade[995],-0.2100,0.0000,0.0009,-0.2100,-0.2100,-0.2100,3954.0000,3.6000,1.0000
mu_grade[996],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4409.0000,4.0000,1.0000
mu_grade[997],0.2000,0.0000,0.0010,0.1900,0.2000,0.2000,3792.0000,3.4000,1.0000
mu_grade[998],-0.8900,0.0000,0.0011,-0.8900,-0.8900,-0.8900,3944.0000,3.6000,1.0000
mu_grade[999],-0.3300,0.0000,0.0008,-0.3400,-0.3300,-0.3300,4164.0000,3.8000,1.0000
mu_grade[1000],-1.4000,0.0000,0.0008,-1.4000,-1.4000,-1.4000,4209.0000,3.8000,1.0000
mu_grade[1001],-0.3600,0.0000,0.0012,-0.3700,-0.3600,-0.3600,3480.0000,3.1000,1.0000
mu_grade[1002],-1.5000,0.0000,0.0012,-1.5000,-1.5000,-1.4000,3778.0000,3.4000,1.0000
mu_grade[1003],-0.4000,0.0000,0.0010,-0.4000,-0.4000,-0.4000,3909.0000,3.5000,1.0000
mu_grade[1004],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,4332.0000,3.9000,1.0000
mu_grade[1005],-0.4900,0.0000,0.0010,-0.4900,-0.4900,-0.4900,3889.0000,3.5000,1.0000
mu_grade[1006],-1.6000,0.0000,0.0010,-1.6000,-1.6000,-1.6000,4064.0000,3.7000,1.0000
mu_grade[1007],0.0250,0.0000,0.0012,0.0230,0.0250,0.0270,3348.0000,3.0000,1.0000
mu_grade[1008],-1.1000,0.0000,0.0012,-1.1000,-1.1000,-1.1000,3261.0000,2.9000,1.0000
mu_grade[1009],-0.1900,0.0000,0.0009,-0.1900,-0.1900,-0.1900,4504.0000,4.1000,1.0000
mu_grade[1010],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4483.0000,4.1000,1.0000
mu_grade[1011],-0.6500,0.0000,0.0011,-0.6500,-0.6500,-0.6500,3498.0000,3.2000,1.0000
mu_grade[1012],-1.7000,0.0000,0.0011,-1.7000,-1.7000,-1.7000,3601.0000,3.3000,1.0000
mu_grade[1013],-1.0000,0.0000,0.0019,-1.0000,-1.0000,-1.0000,3125.0000,2.8000,1.0000
mu_grade[1014],-2.1000,0.0000,0.0019,-2.1000,-2.1000,-2.1000,3288.0000,3.0000,1.0000
mu_grade[1015],0.2200,0.0000,0.0010,0.2200,0.2200,0.2200,3841.0000,3.5000,1.0000
mu_grade[1016],-0.8700,0.0000,0.0010,-0.8700,-0.8700,-0.8600,3496.0000,3.2000,1.0000
mu_grade[1017],0.1700,0.0000,0.0014,0.1700,0.1700,0.1700,3414.0000,3.1000,1.0000
mu_grade[1018],-0.9100,0.0000,0.0015,-0.9200,-0.9100,-0.9100,3509.0000,3.2000,1.0000
mu_grade[1019],0.1100,0.0000,0.0011,0.1000,0.1100,0.1100,3562.0000,3.2000,1.0000
mu_grade[1020],-0.9800,0.0000,0.0011,-0.9800,-0.9800,-0.9800,3244.0000,2.9000,1.0000
mu_grade[1021],0.3200,0.0000,0.0010,0.3200,0.3200,0.3200,4013.0000,3.6000,1.0000
mu_grade[1022],-0.7700,0.0000,0.0010,-0.7700,-0.7700,-0.7700,3942.0000,3.6000,1.0000
mu_grade[1023],-0.3400,0.0000,0.0011,-0.3400,-0.3400,-0.3300,3799.0000,3.4000,1.0000
mu_grade[1024],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3697.0000,3.3000,1.0000
mu_grade[1025],-1.2000,0.0000,0.0015,-1.2000,-1.2000,-1.2000,4084.0000,3.7000,1.0000
mu_grade[1026],-2.3000,0.0000,0.0015,-2.3000,-2.3000,-2.3000,4267.0000,3.9000,1.0000
mu_grade[1027],0.4300,0.0000,0.0013,0.4300,0.4300,0.4300,3863.0000,3.5000,1.0000
mu_grade[1028],-0.6500,0.0000,0.0013,-0.6600,-0.6500,-0.6500,3470.0000,3.1000,1.0000
mu_grade[1029],-0.1200,0.0000,0.0010,-0.1200,-0.1200,-0.1200,4339.0000,3.9000,1.0000
mu_grade[1030],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,4353.0000,3.9000,1.0000
mu_grade[1031],-0.7100,0.0000,0.0011,-0.7100,-0.7100,-0.7100,4157.0000,3.8000,1.0000
mu_grade[1032],-1.8000,0.0000,0.0011,-1.8000,-1.8000,-1.8000,4310.0000,3.9000,1.0000
mu_grade[1033],-0.8300,0.0000,0.0011,-0.8300,-0.8300,-0.8300,4349.0000,3.9000,1.0000
mu_grade[1034],-1.9000,0.0000,0.0011,-1.9000,-1.9000,-1.9000,4491.0000,4.1000,1.0000
mu_grade[1035],-0.4100,0.0000,0.0012,-0.4100,-0.4100,-0.4100,3352.0000,3.0000,1.0000
mu_grade[1036],-1.5000,0.0000,0.0012,-1.5000,-1.5000,-1.5000,3431.0000,3.1000,1.0000
mu_grade[1037],0.1900,0.0000,0.0014,0.1900,0.1900,0.1900,3170.0000,2.9000,1.0000
mu_grade[1038],-0.9000,0.0000,0.0014,-0.9000,-0.9000,-0.8900,2956.0000,2.7000,1.0000
mu_grade[1039],-0.0990,0.0000,0.0014,-0.1000,-0.0990,-0.0970,3154.0000,2.9000,1.0000
mu_grade[1040],-1.2000,0.0000,0.0014,-1.2000,-1.2000,-1.2000,2935.0000,2.7000,1.0000
mu_grade[1041],-0.5600,0.0000,0.0012,-0.5700,-0.5600,-0.5600,3832.0000,3.5000,1.0000
mu_grade[1042],-1.6000,0.0000,0.0012,-1.7000,-1.6000,-1.6000,4025.0000,3.6000,1.0000
mu_grade[1043],-0.6100,0.0000,0.0010,-0.6100,-0.6100,-0.6100,3631.0000,3.3000,1.0000
mu_grade[1044],-1.7000,0.0000,0.0010,-1.7000,-1.7000,-1.7000,3745.0000,3.4000,1.0000
mu_grade[1045],-0.2000,0.0000,0.0009,-0.2000,-0.2000,-0.2000,4050.0000,3.7000,1.0000
mu_grade[1046],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,3938.0000,3.6000,1.0000
mu_grade[1047],-0.4300,0.0000,0.0010,-0.4300,-0.4300,-0.4300,3529.0000,3.2000,1.0000
mu_grade[1048],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,3538.0000,3.2000,1.0000
mu_grade[1049],-0.2200,0.0000,0.0015,-0.2200,-0.2200,-0.2100,3405.0000,3.1000,1.0000
mu_grade[1050],-1.3000,0.0000,0.0015,-1.3000,-1.3000,-1.3000,3263.0000,3.0000,1.0000
mu_grade[1051],-0.0036,0.0000,0.0012,-0.0056,-0.0036,-0.0017,3480.0000,3.1000,1.0000
mu_grade[1052],-1.1000,0.0000,0.0012,-1.1000,-1.1000,-1.1000,3197.0000,2.9000,1.0000
mu_grade[1053],-0.5400,0.0000,0.0011,-0.5400,-0.5400,-0.5400,3528.0000,3.2000,1.0000
mu_grade[1054],-1.6000,0.0000,0.0011,-1.6000,-1.6000,-1.6000,3667.0000,3.3000,1.0000
mu_grade[1055],-0.5300,0.0000,0.0013,-0.5300,-0.5300,-0.5300,3158.0000,2.9000,1.0000
mu_grade[1056],-1.6000,0.0000,0.0013,-1.6000,-1.6000,-1.6000,3191.0000,2.9000,1.0000
mu_grade[1057],0.0530,0.0000,0.0012,0.0510,0.0530,0.0550,2987.0000,2.7000,1.0000
mu_grade[1058],-1.0000,0.0000,0.0012,-1.0000,-1.0000,-1.0000,3402.0000,3.1000,1.0000
mu_grade[1059],-0.5400,0.0000,0.0009,-0.5400,-0.5400,-0.5300,4335.0000,3.9000,1.0000
mu_grade[1060],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.6000,4408.0000,4.0000,1.0000
mu_grade[1061],-0.2900,0.0000,0.0012,-0.2900,-0.2900,-0.2800,3300.0000,3.0000,1.0000
mu_grade[1062],-1.4000,0.0000,0.0012,-1.4000,-1.4000,-1.4000,3210.0000,2.9000,1.0000
mu_grade[1063],-0.0062,0.0000,0.0009,-0.0077,-0.0062,-0.0048,3835.0000,3.5000,1.0000
mu_grade[1064],-1.1000,0.0000,0.0009,-1.1000,-1.1000,-1.1000,3951.0000,3.6000,1.0000
mu_grade[1065],-0.0830,0.0000,0.0009,-0.0840,-0.0830,-0.0820,3795.0000,3.4000,1.0000
mu_grade[1066],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4016.0000,3.6000,1.0000
mu_grade[1067],-0.1300,0.0000,0.0013,-0.1300,-0.1300,-0.1300,3852.0000,3.5000,1.0000
mu_grade[1068],-1.2000,0.0000,0.0013,-1.2000,-1.2000,-1.2000,3891.0000,3.5000,1.0000
mu_grade[1069],-1.4000,0.0000,0.0017,-1.4000,-1.4000,-1.4000,4152.0000,3.8000,1.0000
mu_grade[1070],-2.5000,0.0000,0.0017,-2.5000,-2.5000,-2.5000,4290.0000,3.9000,1.0000
mu_grade[1071],-0.0110,0.0000,0.0008,-0.0120,-0.0110,-0.0095,3937.0000,3.6000,1.0000
mu_grade[1072],-1.1000,0.0000,0.0008,-1.1000,-1.1000,-1.1000,4153.0000,3.8000,1.0000
mu_grade[1073],-0.0170,0.0000,0.0010,-0.0190,-0.0170,-0.0160,3471.0000,3.1000,1.0000
mu_grade[1074],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,3521.0000,3.2000,1.0000
mu_grade[1075],-0.5300,0.0000,0.0011,-0.5300,-0.5300,-0.5300,3934.0000,3.6000,1.0000
mu_grade[1076],-1.6000,0.0000,0.0011,-1.6000,-1.6000,-1.6000,4157.0000,3.8000,1.0000
mu_grade[1077],-0.0860,0.0000,0.0012,-0.0880,-0.0860,-0.0840,3796.0000,3.4000,1.0000
mu_grade[1078],-1.2000,0.0000,0.0012,-1.2000,-1.2000,-1.2000,3572.0000,3.2000,1.0000
mu_grade[1079],-0.2700,0.0000,0.0009,-0.2700,-0.2700,-0.2700,3867.0000,3.5000,1.0000
mu_grade[1080],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4339.0000,3.9000,1.0000
mu_grade[1081],-0.0190,0.0000,0.0010,-0.0210,-0.0190,-0.0170,3039.0000,2.7000,1.0000
mu_grade[1082],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,3567.0000,3.2000,1.0000
mu_grade[1083],-0.0750,0.0000,0.0012,-0.0770,-0.0750,-0.0730,3530.0000,3.2000,1.0000
mu_grade[1084],-1.2000,0.0000,0.0012,-1.2000,-1.2000,-1.2000,3830.0000,3.5000,1.0000
mu_grade[1085],1.1000,0.0000,0.0019,1.1000,1.1000,1.1000,4102.0000,3.7000,1.0000
mu_grade[1086],-0.0300,0.0000,0.0019,-0.0330,-0.0300,-0.0270,3968.0000,3.6000,1.0000
mu_grade[1087],0.4300,0.0000,0.0013,0.4300,0.4300,0.4300,3643.0000,3.3000,1.0000
mu_grade[1088],-0.6600,0.0000,0.0014,-0.6600,-0.6600,-0.6600,3579.0000,3.2000,1.0000
mu_grade[1089],-0.3300,0.0000,0.0009,-0.3300,-0.3300,-0.3300,4233.0000,3.8000,1.0000
mu_grade[1090],-1.4000,0.0000,0.0009,-1.4000,-1.4000,-1.4000,4149.0000,3.8000,1.0000
mu_grade[1091],-0.0650,0.0000,0.0009,-0.0670,-0.0650,-0.0640,4359.0000,3.9000,1.0000
mu_grade[1092],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.1000,4177.0000,3.8000,1.0000
mu_grade[1093],0.2800,0.0000,0.0010,0.2700,0.2800,0.2800,3885.0000,3.5000,1.0000
mu_grade[1094],-0.8100,0.0000,0.0010,-0.8100,-0.8100,-0.8100,3787.0000,3.4000,1.0000
mu_grade[1095],0.2200,0.0000,0.0011,0.2200,0.2200,0.2200,3861.0000,3.5000,1.0000
mu_grade[1096],-0.8600,0.0000,0.0011,-0.8700,-0.8600,-0.8600,3716.0000,3.4000,1.0000
mu_grade[1097],-0.1000,0.0000,0.0010,-0.1000,-0.1000,-0.0980,3593.0000,3.2000,1.0000
mu_grade[1098],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,3738.0000,3.4000,1.0000
mu_grade[1099],-0.0700,0.0000,0.0014,-0.0720,-0.0700,-0.0680,3436.0000,3.1000,1.0000
mu_grade[1100],-1.2000,0.0000,0.0014,-1.2000,-1.2000,-1.2000,3687.0000,3.3000,1.0000
mu_grade[1101],-0.1400,0.0000,0.0009,-0.1400,-0.1400,-0.1400,4362.0000,3.9000,1.0000
mu_grade[1102],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4368.0000,3.9000,1.0000
mu_grade[1103],-0.0440,0.0000,0.0014,-0.0460,-0.0440,-0.0410,3548.0000,3.2000,1.0000
mu_grade[1104],-1.1000,0.0000,0.0014,-1.1000,-1.1000,-1.1000,3455.0000,3.1000,1.0000
mu_grade[1105],-0.7700,0.0000,0.0010,-0.7700,-0.7700,-0.7700,4253.0000,3.8000,1.0000
mu_grade[1106],-1.9000,0.0000,0.0010,-1.9000,-1.9000,-1.9000,4494.0000,4.1000,1.0000
mu_grade[1107],0.0120,0.0000,0.0013,0.0097,0.0120,0.0140,4026.0000,3.6000,1.0000
mu_grade[1108],-1.1000,0.0000,0.0013,-1.1000,-1.1000,-1.1000,3818.0000,3.5000,1.0000
mu_grade[1109],-0.4100,0.0000,0.0008,-0.4100,-0.4100,-0.4100,4501.0000,4.1000,1.0000
mu_grade[1110],-1.5000,0.0000,0.0008,-1.5000,-1.5000,-1.5000,4610.0000,4.2000,1.0000
mu_grade[1111],-0.2800,0.0000,0.0010,-0.2900,-0.2800,-0.2800,4052.0000,3.7000,1.0000
mu_grade[1112],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,3922.0000,3.5000,1.0000
