name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[790],-0.3400,0.0008,0.0420,-0.4100,-0.3400,-0.2700,2902.0000,67.0000,1.0000
mu_grade[791],-0.4100,0.0006,0.0410,-0.4800,-0.4100,-0.3400,4143.0000,95.0000,1.0000
mu_grade[792],-0.6100,0.0007,0.0400,-0.6800,-0.6100,-0.5400,3775.0000,87.0000,1.0000
mu_grade[793],-0.9400,0.0007,0.0440,-1.0000,-0.9400,-0.8700,4250.0000,97.0000,1.0000
mu_grade[794],-1.1000,0.0007,0.0440,-1.2000,-1.1000,-1.1000,4190.0000,96.0000,1.0000
mu_grade[795],0.9700,0.0008,0.0470,0.8900,0.9700,1.0000,3301.0000,76.0000,1.0000
mu_grade[796],0.7700,0.0008,0.0470,0.7000,0.7700,0.8500,3081.0000,71.0000,1.0000
mu_grade[797],-0.2100,0.0006,0.0360,-0.2700,-0.2100,-0.1500,4213.0000,97.0000,1.0000
mu_grade[798],-0.4100,0.0006,0.0350,-0.4700,-0.4100,-0.3500,3891.0000,89.0000,1.0000
mu_grade[799],0.0090,0.0005,0.0310,-0.0420,0.0089,0.0590,3828.0000,88.0000,1.0000
mu_grade[800],-0.1900,0.0005,0.0300,-0.2400,-0.1900,-0.1400,3725.0000,85.0000,1.0000
mu_grade[801],-0.6500,0.0006,0.0360,-0.7100,-0.6500,-0.5900,3548.0000,81.0000,1.0000
mu_grade[802],-0.8500,0.0006,0.0360,-0.9100,-0.8500,-0.7900,3483.0000,80.0000,1.0000
mu_grade[803],0.4200,0.0008,0.0450,0.3400,0.4200,0.4900,3508.0000,80.0000,1.0000
mu_grade[804],0.2200,0.0007,0.0450,0.1500,0.2200,0.3000,3877.0000,89.0000,1.0000
mu_grade[805],-0.4800,0.0006,0.0410,-0.5500,-0.4800,-0.4100,4318.0000,99.0000,1.0000
mu_grade[806],-0.6800,0.0006,0.0410,-0.7400,-0.6800,-0.6100,4026.0000,92.0000,1.0000
mu_grade[807],0.6300,0.0007,0.0460,0.5500,0.6300,0.7000,4157.0000,95.0000,1.0000
mu_grade[808],0.4300,0.0007,0.0460,0.3500,0.4300,0.5000,4124.0000,95.0000,1.0000
mu_grade[809],-0.1000,0.0006,0.0350,-0.1600,-0.1000,-0.0450,4090.0000,94.0000,1.0000
mu_grade[810],-0.3000,0.0006,0.0350,-0.3600,-0.3000,-0.2500,3854.0000,88.0000,1.0000
mu_grade[811],-0.5900,0.0006,0.0410,-0.6600,-0.5900,-0.5200,4252.0000,97.0000,1.0000
mu_grade[812],-0.7900,0.0006,0.0400,-0.8500,-0.7900,-0.7200,4081.0000,94.0000,1.0000
mu_grade[813],-0.4000,0.0005,0.0350,-0.4600,-0.4000,-0.3500,4194.0000,96.0000,1.0000
mu_grade[814],-0.6000,0.0006,0.0350,-0.6600,-0.6000,-0.5400,4008.0000,92.0000,1.0000
mu_grade[815],0.0570,0.0006,0.0350,-0.0012,0.0570,0.1100,3630.0000,83.0000,1.0000
mu_grade[816],-0.1400,0.0006,0.0340,-0.2000,-0.1400,-0.0860,3320.0000,76.0000,1.0000
mu_grade[817],-0.2700,0.0005,0.0330,-0.3300,-0.2700,-0.2200,4166.0000,96.0000,1.0000
mu_grade[818],-0.4700,0.0005,0.0330,-0.5200,-0.4700,-0.4100,3917.0000,90.0000,1.0000
mu_grade[819],0.1600,0.0005,0.0330,0.1100,0.1600,0.2100,3897.0000,89.0000,1.0000
mu_grade[820],-0.0370,0.0005,0.0320,-0.0890,-0.0370,0.0160,3882.0000,89.0000,1.0000
mu_grade[821],0.8100,0.0006,0.0410,0.7400,0.8100,0.8700,3884.0000,89.0000,1.0000
mu_grade[822],0.6100,0.0007,0.0400,0.5400,0.6100,0.6700,3737.0000,86.0000,1.0000
mu_grade[823],-0.6500,0.0007,0.0440,-0.7200,-0.6500,-0.5800,3477.0000,80.0000,1.0000
mu_grade[824],-0.8500,0.0008,0.0430,-0.9200,-0.8500,-0.7800,3329.0000,76.0000,1.0000
mu_grade[825],-0.5600,0.0009,0.0560,-0.6500,-0.5600,-0.4700,3706.0000,85.0000,1.0000
mu_grade[826],-0.7600,0.0009,0.0560,-0.8500,-0.7600,-0.6700,3577.0000,82.0000,1.0000
mu_grade[827],0.0800,0.0007,0.0430,0.0098,0.0800,0.1500,3538.0000,81.0000,1.0000
mu_grade[828],-0.1200,0.0007,0.0430,-0.1900,-0.1200,-0.0440,3648.0000,84.0000,1.0000
mu_grade[829],-0.0210,0.0005,0.0330,-0.0740,-0.0210,0.0330,3945.0000,90.0000,1.0000
mu_grade[830],-0.2200,0.0005,0.0320,-0.2700,-0.2200,-0.1700,3679.0000,84.0000,1.0000
mu_grade[831],0.1000,0.0006,0.0380,0.0410,0.1000,0.1700,3637.0000,83.0000,1.0000
mu_grade[832],-0.0940,0.0006,0.0380,-0.1600,-0.0930,-0.0310,3686.0000,85.0000,1.0000
mu_grade[833],-1.1000,0.0008,0.0530,-1.2000,-1.1000,-1.1000,4042.0000,93.0000,1.0000
mu_grade[834],-1.3000,0.0009,0.0530,-1.4000,-1.3000,-1.3000,3808.0000,87.0000,1.0000
mu_grade[835],0.1200,0.0007,0.0390,0.0520,0.1200,0.1800,3456.0000,79.0000,1.0000
mu_grade[836],-0.0810,0.0007,0.0400,-0.1400,-0.0820,-0.0150,3595.0000,82.0000,1.0000
mu_grade[837],-0.0091,0.0006,0.0360,-0.0680,-0.0085,0.0500,3625.0000,83.0000,1.0000
mu_grade[838],-0.2100,0.0006,0.0350,-0.2700,-0.2100,-0.1500,3308.0000,76.0000,1.0000
mu_grade[839],0.6600,0.0006,0.0390,0.5900,0.6600,0.7200,4029.0000,92.0000,1.0000
mu_grade[840],0.4600,0.0006,0.0390,0.4000,0.4600,0.5200,4021.0000,92.0000,1.0000
mu_grade[841],0.0150,0.0005,0.0320,-0.0370,0.0150,0.0690,3977.0000,91.0000,1.0000
mu_grade[842],-0.1800,0.0005,0.0320,-0.2400,-0.1800,-0.1300,3728.0000,85.0000,1.0000
mu_grade[843],0.3200,0.0006,0.0390,0.2500,0.3200,0.3800,3775.0000,87.0000,1.0000
mu_grade[844],0.1200,0.0006,0.0380,0.0580,0.1200,0.1900,3763.0000,86.0000,1.0000
mu_grade[845],-0.3400,0.0006,0.0360,-0.4100,-0.3400,-0.2900,4059.0000,93.0000,1.0000
mu_grade[846],-0.5400,0.0006,0.0360,-0.6000,-0.5400,-0.4900,3887.0000,89.0000,1.0000
mu_grade[847],-0.3500,0.0006,0.0340,-0.4100,-0.3500,-0.3000,3101.0000,71.0000,1.0000
mu_grade[848],-0.5500,0.0006,0.0340,-0.6100,-0.5500,-0.4900,3069.0000,70.0000,1.0000
mu_grade[849],-0.3800,0.0007,0.0360,-0.4400,-0.3800,-0.3200,2791.0000,64.0000,1.0000
mu_grade[850],-0.5800,0.0007,0.0370,-0.6400,-0.5800,-0.5200,2862.0000,66.0000,1.0000
mu_grade[851],-0.1500,0.0007,0.0420,-0.2200,-0.1500,-0.0830,3282.0000,75.0000,1.0000
mu_grade[852],-0.3500,0.0007,0.0420,-0.4200,-0.3500,-0.2800,3402.0000,78.0000,1.0000
mu_grade[853],0.0180,0.0005,0.0330,-0.0350,0.0180,0.0730,3976.0000,91.0000,1.0000
mu_grade[854],-0.1800,0.0005,0.0320,-0.2300,-0.1800,-0.1300,3711.0000,85.0000,1.0000
mu_grade[855],0.3100,0.0008,0.0460,0.2300,0.3100,0.3800,3280.0000,75.0000,1.0000
mu_grade[856],0.1100,0.0008,0.0460,0.0330,0.1100,0.1800,3438.0000,79.0000,1.0000
mu_grade[857],0.4400,0.0006,0.0380,0.3800,0.4400,0.5000,3914.0000,90.0000,1.0000
mu_grade[858],0.2400,0.0006,0.0370,0.1800,0.2400,0.3000,3777.0000,87.0000,1.0000
mu_grade[859],1.2000,0.0009,0.0620,1.1000,1.2000,1.3000,4329.0000,99.0000,1.0000
mu_grade[860],1.0000,0.0009,0.0610,0.9300,1.0000,1.1000,4523.0000,104.0000,1.0000
mu_grade[861],-0.0750,0.0005,0.0310,-0.1300,-0.0750,-0.0250,4138.0000,95.0000,1.0000
mu_grade[862],-0.2700,0.0005,0.0310,-0.3200,-0.2700,-0.2200,3818.0000,88.0000,1.0000
mu_grade[863],0.1900,0.0006,0.0370,0.1300,0.1900,0.2500,3449.0000,79.0000,1.0000
mu_grade[864],-0.0046,0.0006,0.0370,-0.0640,-0.0041,0.0580,3610.0000,83.0000,1.0000
mu_grade[865],0.4300,0.0006,0.0350,0.3700,0.4300,0.4800,3936.0000,90.0000,1.0000
mu_grade[866],0.2300,0.0006,0.0340,0.1700,0.2300,0.2800,3857.0000,88.0000,1.0000
mu_grade[867],0.5500,0.0006,0.0370,0.4900,0.5500,0.6100,3812.0000,87.0000,1.0000
mu_grade[868],0.3500,0.0006,0.0370,0.2900,0.3500,0.4100,3695.0000,85.0000,1.0000
mu_grade[869],-0.1700,0.0005,0.0340,-0.2300,-0.1800,-0.1200,3885.0000,89.0000,1.0000
mu_grade[870],-0.3700,0.0005,0.0330,-0.4300,-0.3700,-0.3200,3855.0000,88.0000,1.0000
mu_grade[871],0.2600,0.0007,0.0380,0.2000,0.2600,0.3200,3217.0000,74.0000,1.0000
mu_grade[872],0.0600,0.0007,0.0370,-0.0013,0.0600,0.1200,2878.0000,66.0000,1.0000
mu_grade[873],-1.2000,0.0008,0.0510,-1.2000,-1.2000,-1.1000,3650.0000,84.0000,1.0000
mu_grade[874],-1.4000,0.0009,0.0510,-1.4000,-1.4000,-1.3000,3520.0000,81.0000,1.0000
mu_grade[875],-1.3000,0.0010,0.0560,-1.4000,-1.3000,-1.2000,3423.0000,78.0000,1.0000
mu_grade[876],-1.5000,0.0010,0.0560,-1.6000,-1.5000,-1.4000,3320.0000,76.0000,1.0000
mu_grade[877],1.1000,0.0009,0.0530,0.9900,1.1000,1.2000,3825.0000,88.0000,1.0000
mu_grade[878],0.8800,0.0008,0.0530,0.7900,0.8800,0.9700,3843.0000,88.0000,1.0000
mu_grade[879],0.0650,0.0007,0.0380,0.0011,0.0660,0.1300,3176.0000,73.0000,1.0000
mu_grade[880],-0.1300,0.0006,0.0380,-0.1900,-0.1300,-0.0690,3367.0000,77.0000,1.0000
mu_grade[881],0.2700,0.0008,0.0500,0.1900,0.2700,0.3500,3627.0000,83.0000,1.0000
mu_grade[882],0.0710,0.0008,0.0500,-0.0098,0.0710,0.1500,3620.0000,83.0000,1.0000
mu_grade[883],-0.4100,0.0007,0.0440,-0.4800,-0.4100,-0.3400,3929.0000,90.0000,1.0000
mu_grade[884],-0.6100,0.0007,0.0430,-0.6800,-0.6100,-0.5400,3581.0000,82.0000,1.0000
mu_grade[885],0.4200,0.0008,0.0490,0.3400,0.4200,0.5100,3982.0000,91.0000,1.0000
mu_grade[886],0.2200,0.0008,0.0490,0.1400,0.2200,0.3100,3924.0000,90.0000,1.0000
mu_grade[887],0.6200,0.0007,0.0430,0.5500,0.6200,0.6800,3825.0000,88.0000,1.0000
mu_grade[888],0.4200,0.0007,0.0420,0.3500,0.4200,0.4900,3732.0000,86.0000,1.0000
mu_grade[889],-1.3000,0.0011,0.0720,-1.4000,-1.3000,-1.2000,3961.0000,91.0000,1.0000
mu_grade[890],-1.5000,0.0012,0.0720,-1.6000,-1.5000,-1.4000,3893.0000,89.0000,1.0000
mu_grade[891],0.0970,0.0008,0.0450,0.0240,0.0970,0.1700,3560.0000,82.0000,1.0000
mu_grade[892],-0.1000,0.0008,0.0440,-0.1700,-0.1000,-0.0270,3478.0000,80.0000,1.0000
mu_grade[893],-0.0570,0.0010,0.0500,-0.1400,-0.0580,0.0240,2542.0000,58.0000,1.0000
mu_grade[894],-0.2600,0.0009,0.0500,-0.3400,-0.2600,-0.1700,2818.0000,65.0000,1.0000
mu_grade[895],0.4500,0.0006,0.0390,0.3900,0.4500,0.5200,3835.0000,88.0000,1.0000
mu_grade[896],0.2500,0.0006,0.0390,0.1900,0.2500,0.3200,4009.0000,92.0000,1.0000
mu_grade[897],-0.7100,0.0009,0.0560,-0.8100,-0.7100,-0.6200,4059.0000,93.0000,1.0000
mu_grade[898],-0.9100,0.0009,0.0560,-1.0000,-0.9100,-0.8200,3806.0000,87.0000,1.0000
mu_grade[899],0.4500,0.0006,0.0370,0.3900,0.4500,0.5100,3495.0000,80.0000,1.0000
mu_grade[900],0.2500,0.0006,0.0360,0.2000,0.2500,0.3100,3183.0000,73.0000,1.0000
mu_grade[901],1.1000,0.0008,0.0490,1.1000,1.1000,1.2000,3711.0000,85.0000,1.0000
mu_grade[902],0.9400,0.0008,0.0490,0.8600,0.9400,1.0000,3736.0000,86.0000,1.0000
mu_grade[903],-0.0340,0.0006,0.0350,-0.0910,-0.0340,0.0230,3947.0000,90.0000,1.0000
mu_grade[904],-0.2300,0.0006,0.0340,-0.2900,-0.2300,-0.1800,3656.0000,84.0000,1.0000
mu_grade[905],-0.5900,0.0008,0.0510,-0.6800,-0.5900,-0.5100,3769.0000,86.0000,1.0000
mu_grade[906],-0.7900,0.0008,0.0510,-0.8800,-0.7900,-0.7100,3645.0000,84.0000,1.0000
mu_grade[907],0.0710,0.0006,0.0380,0.0072,0.0700,0.1300,3715.0000,85.0000,1.0000
mu_grade[908],-0.1300,0.0006,0.0380,-0.1900,-0.1300,-0.0640,3672.0000,84.0000,1.0000
mu_grade[909],-0.1500,0.0006,0.0380,-0.2200,-0.1500,-0.0920,3669.0000,84.0000,1.0000
mu_grade[910],-0.3500,0.0006,0.0370,-0.4200,-0.3500,-0.2900,3709.0000,85.0000,1.0000
mu_grade[911],-0.0200,0.0008,0.0430,-0.0920,-0.0190,0.0490,2679.0000,61.0000,1.0000
mu_grade[912],-0.2200,0.0008,0.0430,-0.2900,-0.2200,-0.1500,2925.0000,67.0000,1.0000
mu_grade[913],-0.9100,0.0008,0.0470,-0.9900,-0.9100,-0.8400,3488.0000,80.0000,1.0000
mu_grade[914],-1.1000,0.0008,0.0460,-1.2000,-1.1000,-1.0000,3356.0000,77.0000,1.0000
mu_grade[915],0.2300,0.0006,0.0390,0.1700,0.2300,0.3000,3732.0000,86.0000,1.0000
mu_grade[916],0.0320,0.0006,0.0390,-0.0330,0.0310,0.0980,3815.0000,87.0000,1.0000
mu_grade[917],-0.6500,0.0007,0.0470,-0.7300,-0.6500,-0.5800,4089.0000,94.0000,1.0000
mu_grade[918],-0.8500,0.0008,0.0470,-0.9300,-0.8500,-0.7800,3837.0000,88.0000,1.0000
mu_grade[919],-0.0900,0.0011,0.0550,-0.1800,-0.0900,0.0008,2493.0000,57.0000,1.0000
mu_grade[920],-0.2900,0.0011,0.0560,-0.3800,-0.2900,-0.1900,2760.0000,63.0000,1.0000
mu_grade[921],0.3400,0.0006,0.0370,0.2800,0.3400,0.4000,3843.0000,88.0000,1.0000
mu_grade[922],0.1400,0.0006,0.0360,0.0840,0.1400,0.2000,3785.0000,87.0000,1.0000
mu_grade[923],0.1100,0.0006,0.0380,0.0450,0.1100,0.1700,3741.0000,86.0000,1.0000
mu_grade[924],-0.0890,0.0006,0.0380,-0.1500,-0.0890,-0.0260,3727.0000,85.0000,1.0000
mu_grade[925],0.0078,0.0006,0.0330,-0.0490,0.0080,0.0610,3461.0000,79.0000,1.0000
mu_grade[926],-0.1900,0.0006,0.0330,-0.2400,-0.1900,-0.1300,3611.0000,83.0000,1.0000
mu_grade[927],0.2200,0.0006,0.0370,0.1500,0.2200,0.2800,3338.0000,77.0000,1.0000
mu_grade[928],0.0180,0.0006,0.0370,-0.0420,0.0170,0.0810,3540.0000,81.0000,1.0000
mu_grade[929],0.2600,0.0006,0.0360,0.2000,0.2600,0.3100,3620.0000,83.0000,1.0000
mu_grade[930],0.0580,0.0006,0.0360,0.0004,0.0580,0.1200,3697.0000,85.0000,1.0000
mu_grade[931],-0.5600,0.0006,0.0380,-0.6200,-0.5500,-0.4900,3772.0000,86.0000,1.0000
mu_grade[932],-0.7500,0.0006,0.0380,-0.8200,-0.7500,-0.6900,3538.0000,81.0000,1.0000
mu_grade[933],-0.8000,0.0006,0.0390,-0.8600,-0.8000,-0.7300,3995.0000,92.0000,1.0000
mu_grade[934],-1.0000,0.0006,0.0390,-1.1000,-1.0000,-0.9300,3910.0000,90.0000,1.0000
mu_grade[935],0.3600,0.0007,0.0410,0.3000,0.3600,0.4300,3770.0000,86.0000,1.0000
mu_grade[936],0.1600,0.0007,0.0410,0.0970,0.1600,0.2300,3825.0000,88.0000,1.0000
mu_grade[937],0.3500,0.0007,0.0430,0.2800,0.3500,0.4200,3704.0000,85.0000,1.0000
mu_grade[938],0.1500,0.0007,0.0430,0.0850,0.1500,0.2200,3713.0000,85.0000,1.0000
mu_grade[939],-0.1400,0.0007,0.0440,-0.2200,-0.1400,-0.0660,3696.0000,85.0000,1.0000
mu_grade[940],-0.3400,0.0008,0.0440,-0.4100,-0.3400,-0.2700,3368.0000,77.0000,1.0000
mu_grade[941],-0.4500,0.0008,0.0450,-0.5200,-0.4500,-0.3800,3488.0000,80.0000,1.0000
mu_grade[942],-0.6500,0.0008,0.0450,-0.7200,-0.6500,-0.5800,3350.0000,77.0000,1.0000
mu_grade[943],0.0330,0.0006,0.0340,-0.0250,0.0340,0.0900,3271.0000,75.0000,1.0000
mu_grade[944],-0.1700,0.0006,0.0340,-0.2200,-0.1700,-0.1100,3394.0000,78.0000,1.0000
mu_grade[945],0.4200,0.0006,0.0370,0.3600,0.4200,0.4800,3545.0000,81.0000,1.0000
mu_grade[946],0.2200,0.0006,0.0370,0.1600,0.2200,0.2800,3258.0000,75.0000,1.0000
mu_grade[947],0.7700,0.0008,0.0490,0.6800,0.7600,0.8500,3864.0000,89.0000,1.0000
mu_grade[948],0.5700,0.0008,0.0490,0.4900,0.5700,0.6500,3934.0000,90.0000,1.0000
mu_grade[949],0.2600,0.0007,0.0380,0.2000,0.2600,0.3200,3231.0000,74.0000,1.0000
mu_grade[950],0.0620,0.0007,0.0370,0.0005,0.0620,0.1200,2890.0000,66.0000,1.0000
mu_grade[951],-0.1800,0.0007,0.0410,-0.2500,-0.1800,-0.1100,3797.0000,87.0000,1.0000
mu_grade[952],-0.3800,0.0007,0.0410,-0.4500,-0.3800,-0.3100,3755.0000,86.0000,1.0000
mu_grade[953],-0.4600,0.0008,0.0480,-0.5400,-0.4600,-0.3800,3785.0000,87.0000,1.0000
mu_grade[954],-0.6600,0.0008,0.0480,-0.7400,-0.6600,-0.5800,3721.0000,85.0000,1.0000
mu_grade[955],-0.0400,0.0007,0.0400,-0.1100,-0.0410,0.0260,3667.0000,84.0000,1.0000
mu_grade[956],-0.2400,0.0007,0.0400,-0.3100,-0.2400,-0.1700,3585.0000,82.0000,1.0000
mu_grade[957],0.7700,0.0007,0.0440,0.7000,0.7700,0.8400,4043.0000,93.0000,1.0000
mu_grade[958],0.5700,0.0007,0.0440,0.5000,0.5700,0.6400,4145.0000,95.0000,1.0000
mu_grade[959],0.2700,0.0006,0.0360,0.2100,0.2700,0.3300,3540.0000,81.0000,1.0000
mu_grade[960],0.0730,0.0006,0.0350,0.0150,0.0730,0.1300,3195.0000,73.0000,1.0000
mu_grade[961],-0.7600,0.0007,0.0420,-0.8300,-0.7600,-0.6900,4036.0000,93.0000,1.0000
mu_grade[962],-0.9600,0.0007,0.0420,-1.0000,-0.9600,-0.8800,4000.0000,92.0000,1.0000
mu_grade[963],0.0740,0.0011,0.0570,-0.0190,0.0740,0.1700,2561.0000,59.0000,1.0000
mu_grade[964],-0.1200,0.0011,0.0570,-0.2200,-0.1300,-0.0270,2856.0000,65.0000,1.0000
mu_grade[965],0.7400,0.0007,0.0450,0.6700,0.7400,0.8100,3829.0000,88.0000,1.0000
mu_grade[966],0.5400,0.0007,0.0440,0.4700,0.5400,0.6100,3661.0000,84.0000,1.0000
mu_grade[967],-0.2800,0.0005,0.0320,-0.3400,-0.2800,-0.2300,3482.0000,80.0000,1.0000
mu_grade[968],-0.4800,0.0005,0.0320,-0.5400,-0.4800,-0.4300,3526.0000,81.0000,1.0000
mu_grade[969],0.6400,0.0011,0.0640,0.5300,0.6400,0.7400,3235.0000,74.0000,1.0000
mu_grade[970],0.4400,0.0011,0.0640,0.3400,0.4400,0.5500,3486.0000,80.0000,1.0000
mu_grade[971],0.2900,0.0006,0.0350,0.2300,0.2900,0.3400,3925.0000,90.0000,1.0000
mu_grade[972],0.0880,0.0006,0.0350,0.0310,0.0880,0.1400,3890.0000,89.0000,1.0000
mu_grade[973],0.0990,0.0006,0.0330,0.0440,0.1000,0.1500,3716.0000,85.0000,1.0000
mu_grade[974],-0.1000,0.0006,0.0330,-0.1500,-0.1000,-0.0470,3406.0000,78.0000,1.0000
mu_grade[975],0.2100,0.0006,0.0360,0.1500,0.2100,0.2700,3554.0000,81.0000,1.0000
mu_grade[976],0.0150,0.0006,0.0350,-0.0420,0.0160,0.0760,3604.0000,83.0000,1.0000
mu_grade[977],0.0380,0.0006,0.0370,-0.0240,0.0380,0.1000,3432.0000,79.0000,1.0000
mu_grade[978],-0.1600,0.0006,0.0370,-0.2200,-0.1600,-0.0980,3582.0000,82.0000,1.0000
mu_grade[979],0.3300,0.0006,0.0380,0.2700,0.3300,0.3900,3841.0000,88.0000,1.0000
mu_grade[980],0.1300,0.0006,0.0380,0.0690,0.1300,0.1900,3860.0000,88.0000,1.0000
mu_grade[981],0.1800,0.0005,0.0330,0.1300,0.1800,0.2400,3966.0000,91.0000,1.0000
mu_grade[982],-0.0150,0.0005,0.0330,-0.0690,-0.0150,0.0390,3797.0000,87.0000,1.0000
mu_grade[983],0.4500,0.0008,0.0490,0.3700,0.4500,0.5300,3320.0000,76.0000,1.0000
mu_grade[984],0.2600,0.0009,0.0480,0.1800,0.2600,0.3400,3082.0000,71.0000,1.0000
mu_grade[985],0.7700,0.0007,0.0450,0.7000,0.7700,0.8400,4181.0000,96.0000,1.0000
mu_grade[986],0.5700,0.0007,0.0440,0.5000,0.5700,0.6400,4016.0000,92.0000,1.0000
mu_grade[987],-0.2900,0.0005,0.0320,-0.3500,-0.2900,-0.2400,3760.0000,86.0000,1.0000
mu_grade[988],-0.4900,0.0005,0.0310,-0.5400,-0.4900,-0.4400,3751.0000,86.0000,1.0000
mu_grade[989],-0.8300,0.0008,0.0480,-0.9100,-0.8300,-0.7500,3379.0000,77.0000,1.0000
mu_grade[990],-1.0000,0.0008,0.0480,-1.1000,-1.0000,-0.9500,3422.0000,78.0000,1.0000
mu_grade[991],0.1300,0.0006,0.0350,0.0780,0.1300,0.1900,3908.0000,90.0000,1.0000
mu_grade[992],-0.0640,0.0006,0.0340,-0.1200,-0.0640,-0.0069,3644.0000,84.0000,1.0000
mu_grade[993],-0.6100,0.0006,0.0390,-0.6800,-0.6100,-0.5500,4208.0000,96.0000,1.0000
mu_grade[994],-0.8100,0.0006,0.0390,-0.8700,-0.8100,-0.7400,4062.0000,93.0000,1.0000
mu_grade[995],0.3300,0.0007,0.0410,0.2600,0.3300,0.3900,3708.0000,85.0000,1.0000
mu_grade[996],0.1300,0.0007,0.0400,0.0620,0.1300,0.1900,3441.0000,79.0000,1.0000
mu_grade[997],1.3000,0.0010,0.0630,1.2000,1.3000,1.4000,4133.0000,95.0000,1.0000
mu_grade[998],1.1000,0.0009,0.0620,1.0000,1.1000,1.2000,4288.0000,98.0000,1.0000
mu_grade[999],0.4400,0.0007,0.0430,0.3600,0.4400,0.5100,3434.0000,79.0000,1.0000
mu_grade[1000],0.2400,0.0007,0.0430,0.1700,0.2400,0.3100,3828.0000,88.0000,1.0000
mu_grade[1001],0.2600,0.0007,0.0420,0.1900,0.2600,0.3300,3527.0000,81.0000,1.0000
mu_grade[1002],0.0650,0.0007,0.0420,-0.0025,0.0640,0.1300,3628.0000,83.0000,1.0000
mu_grade[1003],-0.4800,0.0007,0.0420,-0.5500,-0.4800,-0.4100,3442.0000,79.0000,1.0000
mu_grade[1004],-0.6700,0.0007,0.0420,-0.7400,-0.6800,-0.6100,3461.0000,79.0000,1.0000
mu_grade[1005],0.1100,0.0006,0.0350,0.0450,0.1100,0.1600,3347.0000,77.0000,1.0000
mu_grade[1006],-0.0930,0.0006,0.0350,-0.1500,-0.0930,-0.0340,3411.0000,78.0000,1.0000
mu_grade[1007],0.6900,0.0007,0.0430,0.6200,0.6900,0.7600,4140.0000,95.0000,1.0000
mu_grade[1008],0.4900,0.0007,0.0430,0.4200,0.4900,0.5600,4108.0000,94.0000,1.0000
mu_grade[1009],0.8400,0.0008,0.0460,0.7600,0.8400,0.9100,3844.0000,88.0000,1.0000
mu_grade[1010],0.6400,0.0007,0.0460,0.5600,0.6400,0.7100,3825.0000,88.0000,1.0000
mu_grade[1011],-1.0000,0.0008,0.0460,-1.1000,-1.0000,-0.9600,3170.0000,73.0000,1.0000
mu_grade[1012],-1.2000,0.0008,0.0460,-1.3000,-1.2000,-1.2000,3129.0000,72.0000,1.0000
mu_grade[1013],0.1700,0.0006,0.0360,0.1100,0.1700,0.2300,3894.0000,89.0000,1.0000
mu_grade[1014],-0.0260,0.0006,0.0360,-0.0840,-0.0250,0.0330,3879.0000,89.0000,1.0000
mu_grade[1015],0.9400,0.0007,0.0450,0.8700,0.9400,1.0000,3842.0000,88.0000,1.0000
mu_grade[1016],0.7400,0.0007,0.0450,0.6700,0.7400,0.8200,3717.0000,85.0000,1.0000
mu_grade[1017],-0.1100,0.0010,0.0540,-0.2000,-0.1100,-0.0250,2751.0000,63.0000,1.0000
mu_grade[1018],-0.3100,0.0010,0.0550,-0.4000,-0.3100,-0.2200,3123.0000,72.0000,1.0000
mu_grade[1019],0.1200,0.0006,0.0390,0.0530,0.1200,0.1800,3709.0000,85.0000,1.0000
mu_grade[1020],-0.0810,0.0006,0.0390,-0.1400,-0.0820,-0.0160,3709.0000,85.0000,1.0000
mu_grade[1021],0.7700,0.0010,0.0600,0.6800,0.7700,0.8700,3629.0000,83.0000,1.0000
mu_grade[1022],0.5700,0.0010,0.0590,0.4800,0.5700,0.6700,3624.0000,83.0000,1.0000
mu_grade[1023],-0.3900,0.0007,0.0460,-0.4700,-0.3900,-0.3200,4183.0000,96.0000,1.0000
mu_grade[1024],-0.5900,0.0007,0.0460,-0.6700,-0.5900,-0.5100,3902.0000,89.0000,1.0000
mu_grade[1025],0.2300,0.0005,0.0320,0.1800,0.2300,0.2800,3846.0000,88.0000,1.0000
mu_grade[1026],0.0290,0.0005,0.0310,-0.0230,0.0290,0.0810,3582.0000,82.0000,1.0000
mu_grade[1027],0.6500,0.0007,0.0440,0.5800,0.6500,0.7200,3734.0000,86.0000,1.0000
mu_grade[1028],0.4500,0.0007,0.0430,0.3800,0.4500,0.5300,3571.0000,82.0000,1.0000
mu_grade[1029],-0.1300,0.0008,0.0500,-0.2100,-0.1300,-0.0480,3486.0000,80.0000,1.0000
mu_grade[1030],-0.3300,0.0008,0.0490,-0.4100,-0.3300,-0.2500,3353.0000,77.0000,1.0000
mu_grade[1031],0.1100,0.0008,0.0440,0.0360,0.1100,0.1800,3211.0000,74.0000,1.0000
mu_grade[1032],-0.0910,0.0007,0.0440,-0.1600,-0.0920,-0.0180,3441.0000,79.0000,1.0000
mu_grade[1033],0.9200,0.0008,0.0450,0.8400,0.9200,0.9900,3438.0000,79.0000,1.0000
mu_grade[1034],0.7200,0.0008,0.0450,0.6400,0.7200,0.7900,3211.0000,74.0000,1.0000
mu_grade[1035],0.4000,0.0010,0.0530,0.3100,0.4000,0.4800,2892.0000,66.0000,1.0000
mu_grade[1036],0.2000,0.0010,0.0520,0.1100,0.2000,0.2800,2672.0000,61.0000,1.0000
mu_grade[1037],-0.0620,0.0009,0.0530,-0.1500,-0.0620,0.0250,3793.0000,87.0000,1.0000
