name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[786],-0.7900,0.0001,0.0083,-0.8100,-0.7900,-0.7800,3623.0000,19.0000,1.0000
mu_grade[787],0.3400,0.0001,0.0064,0.3300,0.3400,0.3500,3950.0000,21.0000,1.0000
mu_grade[788],-0.6600,0.0001,0.0066,-0.6700,-0.6600,-0.6500,4291.0000,23.0000,1.0000
mu_grade[789],1.8000,0.0002,0.0110,1.7000,1.8000,1.8000,3564.0000,19.0000,1.0000
mu_grade[790],0.7500,0.0002,0.0110,0.7300,0.7500,0.7700,3493.0000,19.0000,1.0000
mu_grade[791],0.6300,0.0001,0.0081,0.6200,0.6300,0.6500,2943.0000,16.0000,1.0000
mu_grade[792],-0.3700,0.0001,0.0082,-0.3800,-0.3700,-0.3600,2928.0000,16.0000,1.0000
mu_grade[793],-0.5500,0.0002,0.0100,-0.5700,-0.5500,-0.5400,2504.0000,13.0000,1.0000
mu_grade[794],-1.6000,0.0002,0.0100,-1.6000,-1.6000,-1.5000,2696.0000,14.0000,1.0000
mu_grade[795],1.1000,0.0001,0.0071,1.1000,1.1000,1.1000,3918.0000,21.0000,1.0000
mu_grade[796],0.0900,0.0001,0.0072,0.0780,0.0900,0.1000,3921.0000,21.0000,1.0000
mu_grade[797],0.1100,0.0002,0.0093,0.0910,0.1100,0.1200,3023.0000,16.0000,1.0000
mu_grade[798],-0.9000,0.0002,0.0095,-0.9100,-0.9000,-0.8800,3319.0000,18.0000,1.0000
mu_grade[799],1.8000,0.0002,0.0120,1.8000,1.8000,1.8000,3645.0000,20.0000,1.0000
mu_grade[800],0.8200,0.0002,0.0120,0.8000,0.8200,0.8400,3542.0000,19.0000,1.0000
mu_grade[801],0.3900,0.0001,0.0072,0.3800,0.3900,0.4000,3196.0000,17.0000,1.0000
mu_grade[802],-0.6100,0.0001,0.0073,-0.6200,-0.6100,-0.6000,3184.0000,17.0000,1.0000
mu_grade[803],1.4000,0.0001,0.0081,1.4000,1.4000,1.4000,3160.0000,17.0000,1.0000
mu_grade[804],0.4100,0.0001,0.0082,0.4000,0.4100,0.4300,3148.0000,17.0000,1.0000
mu_grade[805],-1.1000,0.0002,0.0100,-1.1000,-1.1000,-1.1000,3720.0000,20.0000,1.0000
mu_grade[806],-2.1000,0.0002,0.0100,-2.1000,-2.1000,-2.1000,3803.0000,20.0000,1.0000
mu_grade[807],-0.4700,0.0001,0.0078,-0.4800,-0.4700,-0.4600,4004.0000,21.0000,1.0000
mu_grade[808],-1.5000,0.0001,0.0079,-1.5000,-1.5000,-1.5000,4471.0000,24.0000,1.0000
mu_grade[809],-0.9100,0.0002,0.0110,-0.9300,-0.9100,-0.8900,3391.0000,18.0000,1.0000
mu_grade[810],-1.9000,0.0002,0.0110,-1.9000,-1.9000,-1.9000,3604.0000,19.0000,1.0000
mu_grade[811],1.9000,0.0002,0.0110,1.9000,1.9000,2.0000,3531.0000,19.0000,1.0000
mu_grade[812],0.9400,0.0002,0.0110,0.9300,0.9400,0.9600,3545.0000,19.0000,1.0000
mu_grade[813],0.7200,0.0002,0.0093,0.7000,0.7200,0.7400,3156.0000,17.0000,1.0000
mu_grade[814],-0.2800,0.0002,0.0093,-0.3000,-0.2800,-0.2700,3293.0000,18.0000,1.0000
mu_grade[815],-0.8300,0.0001,0.0088,-0.8400,-0.8300,-0.8200,4067.0000,22.0000,1.0000
mu_grade[816],-1.8000,0.0001,0.0089,-1.8000,-1.8000,-1.8000,4298.0000,23.0000,1.0000
mu_grade[817],-0.5800,0.0001,0.0085,-0.5900,-0.5800,-0.5600,3852.0000,21.0000,1.0000
mu_grade[818],-1.6000,0.0001,0.0086,-1.6000,-1.6000,-1.6000,4006.0000,21.0000,1.0000
mu_grade[819],0.5600,0.0001,0.0069,0.5500,0.5600,0.5800,3826.0000,20.0000,1.0000
mu_grade[820],-0.4400,0.0001,0.0069,-0.4500,-0.4400,-0.4300,3923.0000,21.0000,1.0000
mu_grade[821],2.4000,0.0001,0.0095,2.4000,2.4000,2.5000,3889.0000,21.0000,1.0000
mu_grade[822],1.4000,0.0001,0.0095,1.4000,1.4000,1.5000,3762.0000,20.0000,1.0000
mu_grade[823],0.5300,0.0001,0.0064,0.5200,0.5300,0.5400,3971.0000,21.0000,1.0000
mu_grade[824],-0.4700,0.0001,0.0064,-0.4800,-0.4700,-0.4600,4217.0000,23.0000,1.0000
mu_grade[825],-0.1300,0.0001,0.0085,-0.1400,-0.1300,-0.1100,3648.0000,20.0000,1.0000
mu_grade[826],-1.1000,0.0001,0.0087,-1.1000,-1.1000,-1.1000,3802.0000,20.0000,1.0000
mu_grade[827],0.8900,0.0001,0.0075,0.8700,0.8900,0.9000,3345.0000,18.0000,1.0000
mu_grade[828],-0.1200,0.0001,0.0075,-0.1300,-0.1200,-0.1000,3569.0000,19.0000,1.0000
mu_grade[829],0.1600,0.0001,0.0078,0.1400,0.1600,0.1700,3214.0000,17.0000,1.0000
mu_grade[830],-0.8500,0.0001,0.0079,-0.8600,-0.8500,-0.8300,3440.0000,18.0000,1.0000
mu_grade[831],1.9000,0.0001,0.0086,1.9000,1.9000,2.0000,3948.0000,21.0000,1.0000
mu_grade[832],0.9400,0.0001,0.0086,0.9200,0.9400,0.9500,3939.0000,21.0000,1.0000
mu_grade[833],-0.7500,0.0001,0.0085,-0.7600,-0.7500,-0.7300,4044.0000,22.0000,1.0000
mu_grade[834],-1.7000,0.0001,0.0087,-1.8000,-1.7000,-1.7000,4432.0000,24.0000,1.0000
mu_grade[835],0.6300,0.0001,0.0067,0.6200,0.6300,0.6400,3427.0000,18.0000,1.0000
mu_grade[836],-0.3700,0.0001,0.0069,-0.3800,-0.3700,-0.3600,3430.0000,18.0000,1.0000
mu_grade[837],0.0490,0.0001,0.0065,0.0390,0.0490,0.0600,4094.0000,22.0000,1.0000
mu_grade[838],-0.9500,0.0001,0.0067,-0.9600,-0.9500,-0.9400,4515.0000,24.0000,1.0000
mu_grade[839],1.5000,0.0001,0.0084,1.5000,1.5000,1.5000,3709.0000,20.0000,1.0000
mu_grade[840],0.5300,0.0001,0.0084,0.5200,0.5300,0.5400,3717.0000,20.0000,1.0000
mu_grade[841],1.5000,0.0001,0.0085,1.5000,1.5000,1.5000,3653.0000,20.0000,1.0000
mu_grade[842],0.5200,0.0001,0.0086,0.5100,0.5200,0.5400,3689.0000,20.0000,1.0000
mu_grade[843],1.1000,0.0001,0.0080,1.1000,1.1000,1.2000,3552.0000,19.0000,1.0000
mu_grade[844],0.1400,0.0001,0.0081,0.1300,0.1400,0.1600,3658.0000,20.0000,1.0000
mu_grade[845],0.4600,0.0001,0.0066,0.4500,0.4600,0.4800,3905.0000,21.0000,1.0000
mu_grade[846],-0.5400,0.0001,0.0066,-0.5500,-0.5400,-0.5300,4052.0000,22.0000,1.0000
mu_grade[847],0.5500,0.0001,0.0079,0.5400,0.5500,0.5600,3258.0000,17.0000,1.0000
mu_grade[848],-0.4500,0.0001,0.0080,-0.4700,-0.4500,-0.4400,3484.0000,19.0000,1.0000
mu_grade[849],1.4000,0.0001,0.0070,1.4000,1.4000,1.4000,3843.0000,21.0000,1.0000
mu_grade[850],0.4100,0.0001,0.0071,0.4000,0.4100,0.4300,3839.0000,21.0000,1.0000
mu_grade[851],1.7000,0.0001,0.0093,1.7000,1.7000,1.7000,3600.0000,19.0000,1.0000
mu_grade[852],0.7000,0.0002,0.0093,0.6800,0.7000,0.7100,3603.0000,19.0000,1.0000
mu_grade[853],1.2000,0.0001,0.0080,1.2000,1.2000,1.2000,2818.0000,15.0000,1.0000
mu_grade[854],0.1600,0.0001,0.0081,0.1500,0.1600,0.1800,2751.0000,15.0000,1.0000
mu_grade[855],0.6600,0.0001,0.0077,0.6400,0.6600,0.6700,2937.0000,16.0000,1.0000
mu_grade[856],-0.3500,0.0001,0.0077,-0.3600,-0.3500,-0.3300,3195.0000,17.0000,1.0000
mu_grade[857],1.5000,0.0001,0.0080,1.5000,1.5000,1.5000,2989.0000,16.0000,1.0000
mu_grade[858],0.5000,0.0001,0.0080,0.4800,0.5000,0.5100,2913.0000,16.0000,1.0000
mu_grade[859],0.9800,0.0001,0.0062,0.9700,0.9800,0.9900,3657.0000,20.0000,1.0000
mu_grade[860],-0.0190,0.0001,0.0064,-0.0300,-0.0190,-0.0089,3655.0000,20.0000,1.0000
mu_grade[861],0.2100,0.0001,0.0071,0.2000,0.2100,0.2200,2949.0000,16.0000,1.0000
mu_grade[862],-0.7900,0.0001,0.0071,-0.8000,-0.7900,-0.7800,3326.0000,18.0000,1.0000
mu_grade[863],0.7900,0.0001,0.0071,0.7800,0.7900,0.8100,3344.0000,18.0000,1.0000
mu_grade[864],-0.2100,0.0001,0.0071,-0.2200,-0.2100,-0.2000,3639.0000,19.0000,1.0000
mu_grade[865],1.2000,0.0002,0.0110,1.2000,1.2000,1.3000,3080.0000,16.0000,1.0000
mu_grade[866],0.2400,0.0002,0.0110,0.2300,0.2400,0.2600,3051.0000,16.0000,1.0000
mu_grade[867],0.5700,0.0001,0.0073,0.5600,0.5700,0.5800,3450.0000,18.0000,1.0000
mu_grade[868],-0.4300,0.0001,0.0074,-0.4400,-0.4300,-0.4200,3723.0000,20.0000,1.0000
mu_grade[869],0.6000,0.0001,0.0069,0.5900,0.6000,0.6100,3623.0000,19.0000,1.0000
mu_grade[870],-0.4000,0.0001,0.0070,-0.4100,-0.4000,-0.3900,3855.0000,21.0000,1.0000
mu_grade[871],0.8900,0.0001,0.0088,0.8800,0.8900,0.9100,3376.0000,18.0000,1.0000
mu_grade[872],-0.1100,0.0001,0.0088,-0.1200,-0.1100,-0.0950,3437.0000,18.0000,1.0000
mu_grade[873],1.5000,0.0001,0.0090,1.5000,1.5000,1.5000,3946.0000,21.0000,1.0000
mu_grade[874],0.5000,0.0001,0.0090,0.4800,0.5000,0.5100,4046.0000,22.0000,1.0000
mu_grade[875],0.7900,0.0001,0.0079,0.7800,0.7900,0.8100,3053.0000,16.0000,1.0000
mu_grade[876],-0.2100,0.0001,0.0079,-0.2200,-0.2100,-0.2000,3299.0000,18.0000,1.0000
mu_grade[877],-0.3200,0.0001,0.0081,-0.3400,-0.3200,-0.3100,3711.0000,20.0000,1.0000
mu_grade[878],-1.3000,0.0001,0.0083,-1.3000,-1.3000,-1.3000,4113.0000,22.0000,1.0000
mu_grade[879],0.5100,0.0001,0.0074,0.4900,0.5100,0.5200,2982.0000,16.0000,1.0000
mu_grade[880],-0.5000,0.0001,0.0074,-0.5100,-0.5000,-0.4800,3247.0000,17.0000,1.0000
mu_grade[881],-1.0000,0.0001,0.0085,-1.1000,-1.0000,-1.0000,3797.0000,20.0000,1.0000
mu_grade[882],-2.0000,0.0001,0.0086,-2.1000,-2.0000,-2.0000,4026.0000,22.0000,1.0000
mu_grade[883],0.4600,0.0002,0.0081,0.4500,0.4600,0.4700,2685.0000,14.0000,1.0000
mu_grade[884],-0.5400,0.0001,0.0082,-0.5600,-0.5400,-0.5300,2922.0000,16.0000,1.0000
mu_grade[885],0.8200,0.0002,0.0110,0.8000,0.8200,0.8400,2865.0000,15.0000,1.0000
mu_grade[886],-0.1800,0.0002,0.0110,-0.2000,-0.1800,-0.1700,2756.0000,15.0000,1.0000
mu_grade[887],2.4000,0.0002,0.0110,2.4000,2.4000,2.4000,4112.0000,22.0000,1.0000
mu_grade[888],1.4000,0.0002,0.0110,1.4000,1.4000,1.4000,4037.0000,22.0000,1.0000
mu_grade[889],-1.4000,0.0002,0.0110,-1.4000,-1.4000,-1.4000,2798.0000,15.0000,1.0000
mu_grade[890],-2.4000,0.0002,0.0110,-2.4000,-2.4000,-2.4000,3037.0000,16.0000,1.0000
mu_grade[891],0.4400,0.0002,0.0096,0.4200,0.4400,0.4500,3316.0000,18.0000,1.0000
mu_grade[892],-0.5600,0.0002,0.0096,-0.5800,-0.5600,-0.5500,3350.0000,18.0000,1.0000
mu_grade[893],1.0000,0.0001,0.0068,1.0000,1.0000,1.0000,3921.0000,21.0000,1.0000
mu_grade[894],0.0270,0.0001,0.0069,0.0150,0.0270,0.0380,4059.0000,22.0000,1.0000
mu_grade[895],-0.5100,0.0001,0.0084,-0.5300,-0.5100,-0.5000,3744.0000,20.0000,1.0000
mu_grade[896],-1.5000,0.0001,0.0086,-1.5000,-1.5000,-1.5000,4154.0000,22.0000,1.0000
mu_grade[897],1.4000,0.0002,0.0095,1.4000,1.4000,1.5000,3180.0000,17.0000,1.0000
mu_grade[898],0.4500,0.0002,0.0095,0.4300,0.4500,0.4600,3157.0000,17.0000,1.0000
mu_grade[899],0.9400,0.0001,0.0060,0.9300,0.9400,0.9500,4159.0000,22.0000,1.0000
mu_grade[900],-0.0600,0.0001,0.0061,-0.0700,-0.0600,-0.0500,4225.0000,23.0000,1.0000
mu_grade[901],1.2000,0.0001,0.0062,1.2000,1.2000,1.2000,4176.0000,22.0000,1.0000
mu_grade[902],0.1800,0.0001,0.0063,0.1700,0.1800,0.1900,4149.0000,22.0000,1.0000
mu_grade[903],0.5700,0.0001,0.0067,0.5600,0.5700,0.5800,3316.0000,18.0000,1.0000
mu_grade[904],-0.4400,0.0001,0.0068,-0.4500,-0.4400,-0.4300,3692.0000,20.0000,1.0000
mu_grade[905],-0.6300,0.0002,0.0087,-0.6400,-0.6300,-0.6100,2762.0000,15.0000,1.0000
mu_grade[906],-1.6000,0.0002,0.0087,-1.6000,-1.6000,-1.6000,3022.0000,16.0000,1.0000
mu_grade[907],-0.9100,0.0001,0.0078,-0.9200,-0.9100,-0.9000,3768.0000,20.0000,1.0000
mu_grade[908],-1.9000,0.0001,0.0079,-1.9000,-1.9000,-1.9000,4191.0000,22.0000,1.0000
mu_grade[909],-0.5800,0.0001,0.0086,-0.6000,-0.5800,-0.5700,3640.0000,19.0000,1.0000
mu_grade[910],-1.6000,0.0001,0.0087,-1.6000,-1.6000,-1.6000,3733.0000,20.0000,1.0000
mu_grade[911],-0.9400,0.0001,0.0086,-0.9500,-0.9400,-0.9200,3875.0000,21.0000,1.0000
mu_grade[912],-1.9000,0.0001,0.0087,-2.0000,-1.9000,-1.9000,4161.0000,22.0000,1.0000
mu_grade[913],0.4500,0.0002,0.0110,0.4300,0.4500,0.4700,2911.0000,16.0000,1.0000
mu_grade[914],-0.5500,0.0002,0.0110,-0.5700,-0.5500,-0.5300,2824.0000,15.0000,1.0000
mu_grade[915],-0.6200,0.0001,0.0072,-0.6300,-0.6200,-0.6100,3836.0000,21.0000,1.0000
mu_grade[916],-1.6000,0.0001,0.0073,-1.6000,-1.6000,-1.6000,4105.0000,22.0000,1.0000
mu_grade[917],0.1200,0.0001,0.0065,0.1100,0.1200,0.1300,3431.0000,18.0000,1.0000
mu_grade[918],-0.8800,0.0001,0.0066,-0.8900,-0.8800,-0.8700,3854.0000,21.0000,1.0000
mu_grade[919],1.9000,0.0002,0.0088,1.9000,1.9000,1.9000,3055.0000,16.0000,1.0000
mu_grade[920],0.8700,0.0002,0.0089,0.8600,0.8700,0.8900,2969.0000,16.0000,1.0000
mu_grade[921],0.4600,0.0001,0.0087,0.4500,0.4600,0.4800,3435.0000,18.0000,1.0000
mu_grade[922],-0.5400,0.0001,0.0087,-0.5500,-0.5400,-0.5200,3461.0000,19.0000,1.0000
mu_grade[923],-0.5300,0.0001,0.0077,-0.5400,-0.5300,-0.5100,2945.0000,16.0000,1.0000
mu_grade[924],-1.5000,0.0001,0.0078,-1.5000,-1.5000,-1.5000,3353.0000,18.0000,1.0000
mu_grade[925],-0.1000,0.0002,0.0100,-0.1200,-0.1000,-0.0830,3070.0000,16.0000,1.0000
mu_grade[926],-1.1000,0.0002,0.0100,-1.1000,-1.1000,-1.1000,3092.0000,17.0000,1.0000
mu_grade[927],0.6300,0.0001,0.0072,0.6200,0.6300,0.6400,3475.0000,19.0000,1.0000
mu_grade[928],-0.3800,0.0001,0.0072,-0.3900,-0.3800,-0.3600,3699.0000,20.0000,1.0000
mu_grade[929],-0.1200,0.0002,0.0091,-0.1300,-0.1200,-0.1000,3214.0000,17.0000,1.0000
mu_grade[930],-1.1000,0.0002,0.0091,-1.1000,-1.1000,-1.1000,3146.0000,17.0000,1.0000
mu_grade[931],0.3100,0.0001,0.0069,0.2900,0.3100,0.3200,3828.0000,20.0000,1.0000
mu_grade[932],-0.7000,0.0001,0.0070,-0.7100,-0.7000,-0.6800,4094.0000,22.0000,1.0000
mu_grade[933],1.1000,0.0001,0.0066,1.1000,1.1000,1.1000,4186.0000,22.0000,1.0000
mu_grade[934],0.1300,0.0001,0.0067,0.1200,0.1300,0.1400,4165.0000,22.0000,1.0000
mu_grade[935],0.0043,0.0001,0.0063,-0.0061,0.0044,0.0150,3865.0000,21.0000,1.0000
mu_grade[936],-1.0000,0.0001,0.0064,-1.0000,-1.0000,-0.9900,4222.0000,23.0000,1.0000
mu_grade[937],1.9000,0.0001,0.0078,1.9000,1.9000,1.9000,4309.0000,23.0000,1.0000
mu_grade[938],0.9100,0.0001,0.0078,0.9000,0.9100,0.9200,4191.0000,22.0000,1.0000
mu_grade[939],0.9300,0.0002,0.0093,0.9100,0.9300,0.9400,3530.0000,19.0000,1.0000
mu_grade[940],-0.0750,0.0002,0.0092,-0.0900,-0.0740,-0.0600,3364.0000,18.0000,1.0000
mu_grade[941],-0.4400,0.0002,0.0094,-0.4600,-0.4400,-0.4300,3258.0000,17.0000,1.0000
mu_grade[942],-1.4000,0.0002,0.0095,-1.5000,-1.4000,-1.4000,3192.0000,17.0000,1.0000
mu_grade[943],1.5000,0.0002,0.0092,1.5000,1.5000,1.5000,3181.0000,17.0000,1.0000
mu_grade[944],0.4800,0.0002,0.0093,0.4600,0.4800,0.4900,3120.0000,17.0000,1.0000
mu_grade[945],1.4000,0.0001,0.0067,1.4000,1.4000,1.4000,4042.0000,22.0000,1.0000
mu_grade[946],0.3800,0.0001,0.0067,0.3700,0.3800,0.3900,4021.0000,22.0000,1.0000
mu_grade[947],1.8000,0.0002,0.0100,1.8000,1.8000,1.8000,3635.0000,19.0000,1.0000
mu_grade[948],0.8100,0.0002,0.0100,0.8000,0.8100,0.8300,3658.0000,20.0000,1.0000
mu_grade[949],-0.1600,0.0002,0.0095,-0.1800,-0.1600,-0.1400,2983.0000,16.0000,1.0000
mu_grade[950],-1.2000,0.0002,0.0096,-1.2000,-1.2000,-1.1000,3298.0000,18.0000,1.0000
mu_grade[951],2.4000,0.0002,0.0130,2.4000,2.4000,2.5000,3035.0000,16.0000,1.0000
mu_grade[952],1.4000,0.0002,0.0130,1.4000,1.4000,1.5000,2961.0000,16.0000,1.0000
mu_grade[953],0.3900,0.0001,0.0071,0.3700,0.3900,0.4000,3574.0000,19.0000,1.0000
mu_grade[954],-0.6200,0.0001,0.0072,-0.6300,-0.6200,-0.6000,3834.0000,21.0000,1.0000
mu_grade[955],0.9700,0.0001,0.0067,0.9600,0.9700,0.9900,3312.0000,18.0000,1.0000
mu_grade[956],-0.0280,0.0001,0.0068,-0.0390,-0.0270,-0.0160,3274.0000,18.0000,1.0000
mu_grade[957],1.9000,0.0002,0.0120,1.9000,1.9000,1.9000,3520.0000,19.0000,1.0000
mu_grade[958],0.9100,0.0002,0.0120,0.8900,0.9100,0.9300,3622.0000,19.0000,1.0000
mu_grade[959],-0.3600,0.0001,0.0076,-0.3700,-0.3600,-0.3500,3942.0000,21.0000,1.0000
mu_grade[960],-1.4000,0.0001,0.0077,-1.4000,-1.4000,-1.3000,4376.0000,23.0000,1.0000
mu_grade[961],0.8100,0.0001,0.0078,0.8000,0.8100,0.8300,3529.0000,19.0000,1.0000
mu_grade[962],-0.1900,0.0001,0.0078,-0.2000,-0.1900,-0.1800,3571.0000,19.0000,1.0000
mu_grade[963],0.4700,0.0001,0.0069,0.4600,0.4700,0.4800,3441.0000,18.0000,1.0000
mu_grade[964],-0.5300,0.0001,0.0069,-0.5400,-0.5300,-0.5200,3719.0000,20.0000,1.0000
mu_grade[965],-0.4800,0.0001,0.0075,-0.4900,-0.4800,-0.4700,3275.0000,18.0000,1.0000
mu_grade[966],-1.5000,0.0001,0.0076,-1.5000,-1.5000,-1.5000,3613.0000,19.0000,1.0000
mu_grade[967],0.0720,0.0002,0.0092,0.0570,0.0720,0.0870,3354.0000,18.0000,1.0000
mu_grade[968],-0.9300,0.0002,0.0093,-0.9500,-0.9300,-0.9200,3379.0000,18.0000,1.0000
mu_grade[969],-0.9300,0.0001,0.0089,-0.9400,-0.9300,-0.9100,4179.0000,22.0000,1.0000
mu_grade[970],-1.9000,0.0001,0.0090,-1.9000,-1.9000,-1.9000,4475.0000,24.0000,1.0000
mu_grade[971],0.0410,0.0002,0.0085,0.0270,0.0410,0.0550,2519.0000,13.0000,1.0000
mu_grade[972],-0.9600,0.0002,0.0086,-0.9800,-0.9600,-0.9500,2742.0000,15.0000,1.0000
mu_grade[973],-0.6500,0.0001,0.0082,-0.6700,-0.6500,-0.6400,4046.0000,22.0000,1.0000
mu_grade[974],-1.7000,0.0001,0.0084,-1.7000,-1.7000,-1.6000,4446.0000,24.0000,1.0000
mu_grade[975],-1.2000,0.0002,0.0100,-1.2000,-1.2000,-1.1000,3634.0000,19.0000,1.0000
mu_grade[976],-2.2000,0.0002,0.0100,-2.2000,-2.2000,-2.2000,3700.0000,20.0000,1.0000
mu_grade[977],2.7000,0.0002,0.0100,2.7000,2.7000,2.7000,4228.0000,23.0000,1.0000
mu_grade[978],1.7000,0.0002,0.0100,1.7000,1.7000,1.7000,4135.0000,22.0000,1.0000
mu_grade[979],0.0700,0.0002,0.0100,0.0530,0.0690,0.0860,2356.0000,13.0000,1.0000
mu_grade[980],-0.9300,0.0002,0.0100,-0.9500,-0.9300,-0.9200,2528.0000,14.0000,1.0000
mu_grade[981],1.3000,0.0001,0.0075,1.3000,1.3000,1.3000,4157.0000,22.0000,1.0000
mu_grade[982],0.2700,0.0001,0.0075,0.2600,0.2700,0.2800,4330.0000,23.0000,1.0000
mu_grade[983],1.6000,0.0001,0.0091,1.6000,1.6000,1.6000,3860.0000,21.0000,1.0000
mu_grade[984],0.6000,0.0001,0.0091,0.5800,0.6000,0.6100,4050.0000,22.0000,1.0000
mu_grade[985],-0.7000,0.0002,0.0095,-0.7200,-0.7000,-0.6900,3365.0000,18.0000,1.0000
mu_grade[986],-1.7000,0.0002,0.0096,-1.7000,-1.7000,-1.7000,3415.0000,18.0000,1.0000
mu_grade[987],-0.4900,0.0001,0.0086,-0.5000,-0.4900,-0.4700,3393.0000,18.0000,1.0000
mu_grade[988],-1.5000,0.0001,0.0086,-1.5000,-1.5000,-1.5000,3643.0000,19.0000,1.0000
mu_grade[989],1.6000,0.0001,0.0070,1.5000,1.6000,1.6000,3776.0000,20.0000,1.0000
mu_grade[990],0.5500,0.0001,0.0071,0.5400,0.5500,0.5600,3693.0000,20.0000,1.0000
mu_grade[991],1.3000,0.0001,0.0085,1.2000,1.3000,1.3000,3623.0000,19.0000,1.0000
mu_grade[992],0.2500,0.0001,0.0085,0.2400,0.2500,0.2700,3708.0000,20.0000,1.0000
mu_grade[993],1.2000,0.0001,0.0074,1.2000,1.2000,1.2000,3944.0000,21.0000,1.0000
mu_grade[994],0.1700,0.0001,0.0074,0.1600,0.1700,0.1800,4111.0000,22.0000,1.0000
mu_grade[995],0.2900,0.0001,0.0065,0.2800,0.2900,0.3000,3901.0000,21.0000,1.0000
mu_grade[996],-0.7100,0.0001,0.0066,-0.7300,-0.7100,-0.7000,4152.0000,22.0000,1.0000
mu_grade[997],0.3100,0.0001,0.0061,0.3000,0.3100,0.3200,4135.0000,22.0000,1.0000
mu_grade[998],-0.6900,0.0001,0.0063,-0.7100,-0.6900,-0.6800,4478.0000,24.0000,1.0000
mu_grade[999],0.4500,0.0001,0.0080,0.4400,0.4500,0.4700,2799.0000,15.0000,1.0000
mu_grade[1000],-0.5500,0.0001,0.0081,-0.5600,-0.5500,-0.5400,2757.0000,15.0000,1.0000
mu_grade[1001],0.2500,0.0002,0.0092,0.2400,0.2500,0.2700,2890.0000,15.0000,1.0000
mu_grade[1002],-0.7500,0.0002,0.0093,-0.7600,-0.7500,-0.7300,2874.0000,15.0000,1.0000
mu_grade[1003],1.1000,0.0001,0.0083,1.1000,1.1000,1.1000,3238.0000,17.0000,1.0000
mu_grade[1004],0.1200,0.0001,0.0084,0.1000,0.1200,0.1300,3197.0000,17.0000,1.0000
mu_grade[1005],1.1000,0.0001,0.0068,1.1000,1.1000,1.2000,3756.0000,20.0000,1.0000
mu_grade[1006],0.1400,0.0001,0.0069,0.1300,0.1400,0.1600,3750.0000,20.0000,1.0000
mu_grade[1007],1.2000,0.0001,0.0078,1.2000,1.2000,1.2000,3635.0000,19.0000,1.0000
mu_grade[1008],0.2300,0.0001,0.0079,0.2200,0.2300,0.2400,3678.0000,20.0000,1.0000
mu_grade[1009],2.0000,0.0002,0.0090,2.0000,2.0000,2.0000,3159.0000,17.0000,1.0000
mu_grade[1010],0.9900,0.0002,0.0090,0.9700,0.9900,1.0000,3069.0000,16.0000,1.0000
mu_grade[1011],-0.1600,0.0001,0.0064,-0.1700,-0.1600,-0.1500,3847.0000,21.0000,1.0000
mu_grade[1012],-1.2000,0.0001,0.0065,-1.2000,-1.2000,-1.2000,4213.0000,23.0000,1.0000
mu_grade[1013],-0.9200,0.0001,0.0092,-0.9400,-0.9200,-0.9100,3664.0000,20.0000,1.0000
mu_grade[1014],-1.9000,0.0001,0.0093,-1.9000,-1.9000,-1.9000,3854.0000,21.0000,1.0000
mu_grade[1015],1.3000,0.0001,0.0076,1.3000,1.3000,1.3000,4050.0000,22.0000,1.0000
mu_grade[1016],0.3000,0.0001,0.0076,0.2900,0.3000,0.3200,4255.0000,23.0000,1.0000
mu_grade[1017],0.7300,0.0001,0.0077,0.7200,0.7300,0.7500,3427.0000,18.0000,1.0000
mu_grade[1018],-0.2700,0.0001,0.0078,-0.2800,-0.2700,-0.2500,3674.0000,20.0000,1.0000
mu_grade[1019],1.3000,0.0002,0.0098,1.3000,1.3000,1.3000,3318.0000,18.0000,1.0000
mu_grade[1020],0.2900,0.0002,0.0098,0.2700,0.2900,0.3000,3427.0000,18.0000,1.0000
mu_grade[1021],1.4000,0.0001,0.0090,1.4000,1.4000,1.4000,3491.0000,19.0000,1.0000
mu_grade[1022],0.3700,0.0001,0.0090,0.3600,0.3700,0.3900,3560.0000,19.0000,1.0000
mu_grade[1023],0.7400,0.0001,0.0075,0.7300,0.7400,0.7500,3668.0000,20.0000,1.0000
mu_grade[1024],-0.2600,0.0001,0.0075,-0.2700,-0.2600,-0.2500,3783.0000,20.0000,1.0000
mu_grade[1025],0.5200,0.0001,0.0077,0.5000,0.5200,0.5300,3005.0000,16.0000,1.0000
mu_grade[1026],-0.4900,0.0001,0.0078,-0.5000,-0.4900,-0.4700,3243.0000,17.0000,1.0000
mu_grade[1027],2.7000,0.0002,0.0130,2.7000,2.7000,2.7000,4196.0000,22.0000,1.0000
mu_grade[1028],1.7000,0.0002,0.0130,1.7000,1.7000,1.7000,4200.0000,22.0000,1.0000
mu_grade[1029],1.4000,0.0001,0.0091,1.4000,1.4000,1.4000,3519.0000,19.0000,1.0000
mu_grade[1030],0.4000,0.0001,0.0092,0.3800,0.4000,0.4100,3596.0000,19.0000,1.0000
mu_grade[1031],0.8500,0.0001,0.0071,0.8400,0.8500,0.8700,3895.0000,21.0000,1.0000
mu_grade[1032],-0.1500,0.0001,0.0072,-0.1600,-0.1500,-0.1400,3997.0000,21.0000,1.0000
mu_grade[1033],0.7100,0.0001,0.0081,0.7000,0.7100,0.7300,3438.0000,18.0000,1.0000
mu_grade[1034],-0.2900,0.0001,0.0083,-0.3000,-0.2900,-0.2800,3563.0000,19.0000,1.0000
