name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[786],-1.6000,0.0008,0.0420,-1.7000,-1.6000,-1.5000,2988.0000,59.0000,1.0000
mu_grade[787],-0.6200,0.0006,0.0360,-0.6700,-0.6200,-0.5600,3749.0000,74.0000,1.0000
mu_grade[788],-1.3000,0.0006,0.0360,-1.4000,-1.3000,-1.3000,3447.0000,68.0000,1.0000
mu_grade[789],-1.9000,0.0007,0.0450,-1.9000,-1.9000,-1.8000,3820.0000,75.0000,1.0000
mu_grade[790],-2.6000,0.0007,0.0450,-2.6000,-2.6000,-2.5000,3736.0000,73.0000,1.0000
mu_grade[791],1.2000,0.0006,0.0350,1.1000,1.2000,1.2000,3817.0000,75.0000,1.0000
mu_grade[792],0.4600,0.0006,0.0350,0.4100,0.4600,0.5200,3728.0000,73.0000,1.0000
mu_grade[793],-0.2800,0.0005,0.0330,-0.3300,-0.2800,-0.2200,3691.0000,73.0000,1.0000
mu_grade[794],-0.9800,0.0006,0.0330,-1.0000,-0.9800,-0.9200,3362.0000,66.0000,1.0000
mu_grade[795],1.2000,0.0009,0.0510,1.2000,1.2000,1.3000,3170.0000,62.0000,1.0000
mu_grade[796],0.5400,0.0009,0.0510,0.4500,0.5400,0.6200,3350.0000,66.0000,1.0000
mu_grade[797],0.4800,0.0005,0.0300,0.4400,0.4800,0.5300,3936.0000,77.0000,1.0000
mu_grade[798],-0.2200,0.0005,0.0310,-0.2700,-0.2200,-0.1700,3911.0000,77.0000,1.0000
mu_grade[799],-0.1600,0.0007,0.0380,-0.2200,-0.1600,-0.0950,2859.0000,56.0000,1.0000
mu_grade[800],-0.8600,0.0008,0.0380,-0.9200,-0.8600,-0.8000,2585.0000,51.0000,1.0000
mu_grade[801],-0.0200,0.0004,0.0280,-0.0660,-0.0200,0.0250,4314.0000,85.0000,1.0000
mu_grade[802],-0.7200,0.0004,0.0280,-0.7700,-0.7200,-0.6800,4247.0000,84.0000,1.0000
mu_grade[803],1.0000,0.0005,0.0320,0.9600,1.0000,1.1000,3507.0000,69.0000,1.0000
mu_grade[804],0.3100,0.0006,0.0330,0.2600,0.3100,0.3600,3165.0000,62.0000,1.0000
mu_grade[805],-0.2000,0.0005,0.0310,-0.2600,-0.2000,-0.1500,4175.0000,82.0000,1.0000
mu_grade[806],-0.9100,0.0005,0.0310,-0.9600,-0.9100,-0.8600,3973.0000,78.0000,1.0000
mu_grade[807],-0.3600,0.0004,0.0270,-0.4000,-0.3500,-0.3100,3961.0000,78.0000,1.0000
mu_grade[808],-1.1000,0.0004,0.0270,-1.1000,-1.1000,-1.0000,3990.0000,78.0000,1.0000
mu_grade[809],1.3000,0.0008,0.0500,1.3000,1.3000,1.4000,3457.0000,68.0000,1.0000
mu_grade[810],0.6300,0.0008,0.0500,0.5500,0.6300,0.7200,3664.0000,72.0000,1.0000
mu_grade[811],-0.3800,0.0008,0.0420,-0.4500,-0.3800,-0.3100,2893.0000,57.0000,1.0000
mu_grade[812],-1.1000,0.0008,0.0430,-1.2000,-1.1000,-1.0000,2655.0000,52.0000,1.0000
mu_grade[813],-0.4000,0.0004,0.0270,-0.4400,-0.4000,-0.3500,4220.0000,83.0000,1.0000
mu_grade[814],-1.1000,0.0004,0.0270,-1.1000,-1.1000,-1.1000,4253.0000,84.0000,1.0000
mu_grade[815],1.2000,0.0006,0.0380,1.1000,1.2000,1.2000,3554.0000,70.0000,1.0000
mu_grade[816],0.4700,0.0007,0.0380,0.4100,0.4700,0.5300,3412.0000,67.0000,1.0000
mu_grade[817],1.2000,0.0006,0.0340,1.2000,1.2000,1.3000,3646.0000,72.0000,1.0000
mu_grade[818],0.5100,0.0006,0.0340,0.4500,0.5100,0.5600,3305.0000,65.0000,1.0000
mu_grade[819],0.3600,0.0005,0.0300,0.3100,0.3600,0.4100,3208.0000,63.0000,1.0000
mu_grade[820],-0.3400,0.0006,0.0310,-0.3900,-0.3400,-0.2900,2843.0000,56.0000,1.0000
mu_grade[821],-0.2000,0.0008,0.0430,-0.2700,-0.2000,-0.1300,3263.0000,64.0000,1.0000
mu_grade[822],-0.9100,0.0008,0.0420,-0.9800,-0.9100,-0.8400,2960.0000,58.0000,1.0000
mu_grade[823],2.1000,0.0009,0.0530,2.0000,2.1000,2.2000,3478.0000,68.0000,1.0000
mu_grade[824],1.4000,0.0009,0.0530,1.3000,1.4000,1.5000,3298.0000,65.0000,1.0000
mu_grade[825],-1.7000,0.0006,0.0400,-1.8000,-1.7000,-1.7000,3910.0000,77.0000,1.0000
mu_grade[826],-2.4000,0.0006,0.0400,-2.5000,-2.4000,-2.4000,3877.0000,76.0000,1.0000
mu_grade[827],-1.0000,0.0006,0.0360,-1.1000,-1.0000,-0.9900,3897.0000,77.0000,1.0000
mu_grade[828],-1.7000,0.0006,0.0350,-1.8000,-1.7000,-1.7000,3727.0000,73.0000,1.0000
mu_grade[829],-0.3300,0.0006,0.0380,-0.3900,-0.3300,-0.2700,3791.0000,75.0000,1.0000
mu_grade[830],-1.0000,0.0007,0.0390,-1.1000,-1.0000,-0.9700,3491.0000,69.0000,1.0000
mu_grade[831],-0.3200,0.0006,0.0360,-0.3800,-0.3200,-0.2600,3977.0000,78.0000,1.0000
mu_grade[832],-1.0000,0.0006,0.0360,-1.1000,-1.0000,-0.9600,3891.0000,77.0000,1.0000
mu_grade[833],-1.9000,0.0007,0.0420,-1.9000,-1.9000,-1.8000,3937.0000,77.0000,1.0000
mu_grade[834],-2.6000,0.0007,0.0420,-2.6000,-2.6000,-2.5000,3859.0000,76.0000,1.0000
mu_grade[835],0.3400,0.0010,0.0490,0.2600,0.3400,0.4200,2519.0000,50.0000,1.0000
mu_grade[836],-0.3700,0.0010,0.0500,-0.4500,-0.3700,-0.2800,2651.0000,52.0000,1.0000
mu_grade[837],-0.5500,0.0005,0.0300,-0.6000,-0.5500,-0.5000,4200.0000,83.0000,1.0000
mu_grade[838],-1.2000,0.0005,0.0310,-1.3000,-1.2000,-1.2000,4076.0000,80.0000,1.0000
mu_grade[839],-0.5800,0.0005,0.0330,-0.6300,-0.5800,-0.5200,3954.0000,78.0000,1.0000
mu_grade[840],-1.3000,0.0005,0.0330,-1.3000,-1.3000,-1.2000,3793.0000,75.0000,1.0000
mu_grade[841],-0.1500,0.0005,0.0330,-0.2000,-0.1500,-0.0920,4207.0000,83.0000,1.0000
mu_grade[842],-0.8500,0.0005,0.0330,-0.9000,-0.8500,-0.7900,3939.0000,77.0000,1.0000
mu_grade[843],-1.5000,0.0011,0.0580,-1.6000,-1.5000,-1.4000,2954.0000,58.0000,1.0000
mu_grade[844],-2.2000,0.0010,0.0580,-2.3000,-2.2000,-2.1000,3076.0000,61.0000,1.0000
mu_grade[845],0.4600,0.0005,0.0340,0.4000,0.4600,0.5100,3902.0000,77.0000,1.0000
mu_grade[846],-0.2400,0.0006,0.0350,-0.3000,-0.2400,-0.1900,3891.0000,77.0000,1.0000
mu_grade[847],-1.2000,0.0006,0.0350,-1.3000,-1.2000,-1.2000,4007.0000,79.0000,1.0000
mu_grade[848],-1.9000,0.0006,0.0350,-2.0000,-1.9000,-1.9000,4044.0000,80.0000,1.0000
mu_grade[849],0.7000,0.0005,0.0290,0.6500,0.7000,0.7500,3651.0000,72.0000,1.0000
mu_grade[850],-0.0030,0.0005,0.0300,-0.0510,-0.0036,0.0470,3313.0000,65.0000,1.0000
mu_grade[851],1.5000,0.0006,0.0400,1.5000,1.5000,1.6000,3718.0000,73.0000,1.0000
mu_grade[852],0.8200,0.0007,0.0400,0.7500,0.8200,0.8800,3419.0000,67.0000,1.0000
mu_grade[853],0.7000,0.0009,0.0490,0.6200,0.7000,0.7800,3207.0000,63.0000,1.0000
mu_grade[854],0.0003,0.0009,0.0490,-0.0810,0.0007,0.0830,2981.0000,59.0000,1.0000
mu_grade[855],1.0000,0.0007,0.0420,0.9400,1.0000,1.1000,3887.0000,76.0000,1.0000
mu_grade[856],0.3100,0.0007,0.0420,0.2400,0.3100,0.3700,4036.0000,79.0000,1.0000
mu_grade[857],-0.3200,0.0007,0.0400,-0.3900,-0.3200,-0.2600,3472.0000,68.0000,1.0000
mu_grade[858],-1.0000,0.0007,0.0400,-1.1000,-1.0000,-0.9600,3293.0000,65.0000,1.0000
mu_grade[859],0.0730,0.0006,0.0390,0.0098,0.0730,0.1400,3718.0000,73.0000,1.0000
mu_grade[860],-0.6300,0.0006,0.0390,-0.6900,-0.6300,-0.5700,3538.0000,70.0000,1.0000
mu_grade[861],-1.4000,0.0006,0.0350,-1.5000,-1.4000,-1.3000,3984.0000,78.0000,1.0000
mu_grade[862],-2.1000,0.0005,0.0350,-2.2000,-2.1000,-2.0000,4091.0000,80.0000,1.0000
mu_grade[863],0.5300,0.0005,0.0340,0.4700,0.5300,0.5800,4321.0000,85.0000,1.0000
mu_grade[864],-0.1800,0.0005,0.0340,-0.2300,-0.1800,-0.1200,4302.0000,85.0000,1.0000
mu_grade[865],-0.7800,0.0008,0.0440,-0.8500,-0.7800,-0.7100,3115.0000,61.0000,1.0000
mu_grade[866],-1.5000,0.0008,0.0450,-1.6000,-1.5000,-1.4000,2858.0000,56.0000,1.0000
mu_grade[867],-0.8600,0.0005,0.0290,-0.9100,-0.8600,-0.8100,4051.0000,80.0000,1.0000
mu_grade[868],-1.6000,0.0005,0.0300,-1.6000,-1.6000,-1.5000,4077.0000,80.0000,1.0000
mu_grade[869],0.4200,0.0008,0.0460,0.3400,0.4200,0.4900,3395.0000,67.0000,1.0000
mu_grade[870],-0.2800,0.0008,0.0470,-0.3600,-0.2800,-0.2100,3407.0000,67.0000,1.0000
mu_grade[871],-0.1700,0.0004,0.0280,-0.2200,-0.1700,-0.1200,4059.0000,80.0000,1.0000
mu_grade[872],-0.8700,0.0004,0.0290,-0.9200,-0.8700,-0.8200,4116.0000,81.0000,1.0000
mu_grade[873],-0.2800,0.0005,0.0300,-0.3300,-0.2800,-0.2300,4221.0000,83.0000,1.0000
mu_grade[874],-0.9900,0.0005,0.0300,-1.0000,-0.9900,-0.9400,4027.0000,79.0000,1.0000
mu_grade[875],-0.2100,0.0006,0.0370,-0.2700,-0.2100,-0.1500,3804.0000,75.0000,1.0000
mu_grade[876],-0.9100,0.0006,0.0370,-0.9700,-0.9100,-0.8500,3590.0000,71.0000,1.0000
mu_grade[877],0.5500,0.0006,0.0370,0.4900,0.5500,0.6100,3825.0000,75.0000,1.0000
mu_grade[878],-0.1500,0.0006,0.0370,-0.2100,-0.1500,-0.0910,3545.0000,70.0000,1.0000
mu_grade[879],1.1000,0.0006,0.0350,1.0000,1.1000,1.1000,3585.0000,71.0000,1.0000
mu_grade[880],0.3600,0.0006,0.0360,0.3000,0.3600,0.4100,3412.0000,67.0000,1.0000
mu_grade[881],0.3900,0.0006,0.0380,0.3300,0.3900,0.4600,4099.0000,81.0000,1.0000
mu_grade[882],-0.3100,0.0006,0.0390,-0.3700,-0.3100,-0.2500,3903.0000,77.0000,1.0000
mu_grade[883],-1.2000,0.0007,0.0400,-1.3000,-1.2000,-1.1000,3615.0000,71.0000,1.0000
mu_grade[884],-1.9000,0.0007,0.0400,-2.0000,-1.9000,-1.8000,3376.0000,66.0000,1.0000
mu_grade[885],-0.5000,0.0006,0.0340,-0.5500,-0.5000,-0.4400,3682.0000,72.0000,1.0000
mu_grade[886],-1.2000,0.0006,0.0340,-1.3000,-1.2000,-1.1000,3475.0000,68.0000,1.0000
mu_grade[887],-0.7200,0.0005,0.0320,-0.7700,-0.7200,-0.6700,3970.0000,78.0000,1.0000
mu_grade[888],-1.4000,0.0005,0.0330,-1.5000,-1.4000,-1.4000,3837.0000,75.0000,1.0000
mu_grade[889],-1.2000,0.0005,0.0310,-1.2000,-1.2000,-1.1000,4189.0000,82.0000,1.0000
mu_grade[890],-1.9000,0.0005,0.0310,-1.9000,-1.9000,-1.8000,3981.0000,78.0000,1.0000
mu_grade[891],-0.0470,0.0004,0.0280,-0.0940,-0.0480,-0.0021,4311.0000,85.0000,1.0000
mu_grade[892],-0.7500,0.0004,0.0290,-0.8000,-0.7500,-0.7000,4225.0000,83.0000,1.0000
mu_grade[893],0.1700,0.0005,0.0310,0.1200,0.1700,0.2300,3903.0000,77.0000,1.0000
mu_grade[894],-0.5300,0.0005,0.0320,-0.5800,-0.5300,-0.4700,3858.0000,76.0000,1.0000
mu_grade[895],0.0077,0.0007,0.0430,-0.0630,0.0078,0.0790,3651.0000,72.0000,1.0000
mu_grade[896],-0.6900,0.0008,0.0440,-0.7700,-0.6900,-0.6200,3483.0000,69.0000,1.0000
mu_grade[897],-1.0000,0.0006,0.0370,-1.1000,-1.0000,-0.9700,3925.0000,77.0000,1.0000
mu_grade[898],-1.7000,0.0006,0.0370,-1.8000,-1.7000,-1.7000,4017.0000,79.0000,1.0000
mu_grade[899],1.6000,0.0008,0.0440,1.6000,1.6000,1.7000,3313.0000,65.0000,1.0000
mu_grade[900],0.9500,0.0008,0.0440,0.8700,0.9500,1.0000,3371.0000,66.0000,1.0000
mu_grade[901],-0.4500,0.0005,0.0300,-0.5000,-0.4500,-0.4000,4089.0000,80.0000,1.0000
mu_grade[902],-1.2000,0.0005,0.0300,-1.2000,-1.2000,-1.1000,3881.0000,76.0000,1.0000
mu_grade[903],1.1000,0.0007,0.0380,1.0000,1.1000,1.1000,3291.0000,65.0000,1.0000
mu_grade[904],0.3700,0.0007,0.0380,0.3000,0.3700,0.4300,3384.0000,67.0000,1.0000
mu_grade[905],-0.2200,0.0005,0.0300,-0.2700,-0.2200,-0.1700,3802.0000,75.0000,1.0000
mu_grade[906],-0.9200,0.0005,0.0310,-0.9700,-0.9200,-0.8700,3366.0000,66.0000,1.0000
mu_grade[907],0.0530,0.0005,0.0340,-0.0033,0.0530,0.1100,4003.0000,79.0000,1.0000
mu_grade[908],-0.6500,0.0005,0.0340,-0.7100,-0.6500,-0.5900,3875.0000,76.0000,1.0000
mu_grade[909],-0.8100,0.0004,0.0290,-0.8600,-0.8100,-0.7600,4273.0000,84.0000,1.0000
mu_grade[910],-1.5000,0.0004,0.0290,-1.6000,-1.5000,-1.5000,4033.0000,79.0000,1.0000
mu_grade[911],0.5100,0.0008,0.0410,0.4400,0.5100,0.5800,2711.0000,53.0000,1.0000
mu_grade[912],-0.1900,0.0008,0.0410,-0.2600,-0.2000,-0.1300,2483.0000,49.0000,1.0000
mu_grade[913],-0.0900,0.0007,0.0420,-0.1600,-0.0900,-0.0220,3901.0000,77.0000,1.0000
mu_grade[914],-0.7900,0.0007,0.0410,-0.8600,-0.7900,-0.7200,3864.0000,76.0000,1.0000
mu_grade[915],-0.2300,0.0008,0.0460,-0.3000,-0.2300,-0.1500,3255.0000,64.0000,1.0000
mu_grade[916],-0.9300,0.0008,0.0460,-1.0000,-0.9300,-0.8500,3084.0000,61.0000,1.0000
mu_grade[917],-2.1000,0.0009,0.0510,-2.2000,-2.1000,-2.0000,3291.0000,65.0000,1.0000
mu_grade[918],-2.8000,0.0009,0.0510,-2.9000,-2.8000,-2.7000,3124.0000,61.0000,1.0000
mu_grade[919],0.2600,0.0005,0.0300,0.2100,0.2600,0.3000,3938.0000,77.0000,1.0000
mu_grade[920],-0.4500,0.0005,0.0300,-0.4900,-0.4500,-0.4000,3643.0000,72.0000,1.0000
mu_grade[921],0.8000,0.0006,0.0380,0.7400,0.8000,0.8600,3604.0000,71.0000,1.0000
mu_grade[922],0.0990,0.0007,0.0390,0.0370,0.0980,0.1600,3492.0000,69.0000,1.0000
mu_grade[923],0.4500,0.0007,0.0350,0.4000,0.4500,0.5100,2876.0000,57.0000,1.0000
mu_grade[924],-0.2500,0.0007,0.0360,-0.3100,-0.2500,-0.1900,2588.0000,51.0000,1.0000
mu_grade[925],-0.1300,0.0004,0.0280,-0.1800,-0.1300,-0.0890,4167.0000,82.0000,1.0000
mu_grade[926],-0.8400,0.0004,0.0280,-0.8800,-0.8400,-0.7900,4124.0000,81.0000,1.0000
mu_grade[927],0.1600,0.0005,0.0310,0.1100,0.1600,0.2100,3868.0000,76.0000,1.0000
mu_grade[928],-0.5400,0.0005,0.0310,-0.5900,-0.5400,-0.4900,3578.0000,70.0000,1.0000
mu_grade[929],1.1000,0.0006,0.0370,1.1000,1.1000,1.2000,3603.0000,71.0000,1.0000
mu_grade[930],0.4100,0.0006,0.0370,0.3500,0.4100,0.4700,3259.0000,64.0000,1.0000
mu_grade[931],0.2000,0.0007,0.0440,0.1300,0.2000,0.2700,3761.0000,74.0000,1.0000
mu_grade[932],-0.5000,0.0007,0.0430,-0.5700,-0.5000,-0.4300,3569.0000,70.0000,1.0000
mu_grade[933],-0.2900,0.0005,0.0310,-0.3400,-0.2900,-0.2400,4183.0000,82.0000,1.0000
mu_grade[934],-0.9900,0.0005,0.0310,-1.0000,-0.9900,-0.9400,4158.0000,82.0000,1.0000
mu_grade[935],-0.9400,0.0006,0.0350,-1.0000,-0.9400,-0.8800,3924.0000,77.0000,1.0000
mu_grade[936],-1.6000,0.0005,0.0340,-1.7000,-1.6000,-1.6000,4030.0000,79.0000,1.0000
mu_grade[937],-0.0700,0.0007,0.0380,-0.1300,-0.0710,-0.0059,3142.0000,62.0000,1.0000
mu_grade[938],-0.7700,0.0007,0.0380,-0.8400,-0.7700,-0.7100,3351.0000,66.0000,1.0000
mu_grade[939],-0.1200,0.0006,0.0330,-0.1700,-0.1200,-0.0620,3005.0000,59.0000,1.0000
mu_grade[940],-0.8200,0.0006,0.0330,-0.8700,-0.8200,-0.7600,3202.0000,63.0000,1.0000
mu_grade[941],-1.5000,0.0007,0.0400,-1.6000,-1.5000,-1.5000,3501.0000,69.0000,1.0000
mu_grade[942],-2.2000,0.0007,0.0400,-2.3000,-2.2000,-2.2000,3275.0000,64.0000,1.0000
mu_grade[943],0.2700,0.0005,0.0310,0.2200,0.2700,0.3200,3863.0000,76.0000,1.0000
mu_grade[944],-0.4300,0.0005,0.0310,-0.4800,-0.4300,-0.3800,3854.0000,76.0000,1.0000
mu_grade[945],0.1200,0.0006,0.0350,0.0600,0.1200,0.1700,3835.0000,75.0000,1.0000
mu_grade[946],-0.5800,0.0006,0.0360,-0.6400,-0.5800,-0.5200,3610.0000,71.0000,1.0000
mu_grade[947],0.0830,0.0005,0.0330,0.0290,0.0830,0.1400,4362.0000,86.0000,1.0000
mu_grade[948],-0.6200,0.0005,0.0330,-0.6700,-0.6200,-0.5600,4201.0000,83.0000,1.0000
mu_grade[949],-0.7000,0.0006,0.0340,-0.7600,-0.7000,-0.6400,3655.0000,72.0000,1.0000
mu_grade[950],-1.4000,0.0006,0.0340,-1.5000,-1.4000,-1.3000,3444.0000,68.0000,1.0000
mu_grade[951],-0.1700,0.0009,0.0450,-0.2400,-0.1700,-0.0940,2556.0000,50.0000,1.0000
mu_grade[952],-0.8700,0.0009,0.0460,-0.9500,-0.8700,-0.8000,2697.0000,53.0000,1.0000
mu_grade[953],-1.1000,0.0005,0.0340,-1.2000,-1.1000,-1.1000,4016.0000,79.0000,1.0000
mu_grade[954],-1.8000,0.0005,0.0340,-1.9000,-1.8000,-1.8000,4061.0000,80.0000,1.0000
mu_grade[955],-0.0069,0.0005,0.0320,-0.0590,-0.0073,0.0440,3951.0000,78.0000,1.0000
mu_grade[956],-0.7100,0.0005,0.0330,-0.7600,-0.7100,-0.6500,3641.0000,72.0000,1.0000
mu_grade[957],-0.6400,0.0004,0.0280,-0.6900,-0.6400,-0.5900,4369.0000,86.0000,1.0000
mu_grade[958],-1.3000,0.0004,0.0280,-1.4000,-1.3000,-1.3000,4139.0000,81.0000,1.0000
mu_grade[959],-0.0750,0.0004,0.0300,-0.1200,-0.0750,-0.0260,4280.0000,84.0000,1.0000
mu_grade[960],-0.7800,0.0004,0.0300,-0.8300,-0.7800,-0.7300,4269.0000,84.0000,1.0000
mu_grade[961],0.3900,0.0006,0.0350,0.3300,0.3800,0.4400,3836.0000,75.0000,1.0000
mu_grade[962],-0.3200,0.0006,0.0360,-0.3800,-0.3200,-0.2600,3856.0000,76.0000,1.0000
mu_grade[963],-1.0000,0.0005,0.0300,-1.1000,-1.0000,-0.9700,4191.0000,82.0000,1.0000
mu_grade[964],-1.7000,0.0005,0.0300,-1.8000,-1.7000,-1.7000,4055.0000,80.0000,1.0000
mu_grade[965],0.0280,0.0007,0.0370,-0.0330,0.0270,0.0890,3202.0000,63.0000,1.0000
mu_grade[966],-0.6700,0.0006,0.0370,-0.7400,-0.6700,-0.6100,3422.0000,67.0000,1.0000
mu_grade[967],1.2000,0.0005,0.0320,1.2000,1.2000,1.3000,3988.0000,78.0000,1.0000
mu_grade[968],0.5400,0.0005,0.0320,0.4900,0.5400,0.6000,3864.0000,76.0000,1.0000
mu_grade[969],-1.1000,0.0006,0.0350,-1.1000,-1.1000,-1.0000,3341.0000,66.0000,1.0000
mu_grade[970],-1.8000,0.0006,0.0350,-1.8000,-1.8000,-1.7000,3542.0000,70.0000,1.0000
mu_grade[971],-1.5000,0.0006,0.0370,-1.6000,-1.5000,-1.4000,4019.0000,79.0000,1.0000
mu_grade[972],-2.2000,0.0006,0.0370,-2.3000,-2.2000,-2.1000,3858.0000,76.0000,1.0000
mu_grade[973],-1.3000,0.0007,0.0410,-1.3000,-1.3000,-1.2000,3453.0000,68.0000,1.0000
mu_grade[974],-2.0000,0.0007,0.0410,-2.0000,-2.0000,-1.9000,3299.0000,65.0000,1.0000
mu_grade[975],-1.1000,0.0007,0.0420,-1.1000,-1.1000,-1.0000,3974.0000,78.0000,1.0000
mu_grade[976],-1.8000,0.0007,0.0420,-1.8000,-1.8000,-1.7000,3702.0000,73.0000,1.0000
mu_grade[977],-0.6100,0.0005,0.0310,-0.6600,-0.6100,-0.5600,3659.0000,72.0000,1.0000
mu_grade[978],-1.3000,0.0005,0.0310,-1.4000,-1.3000,-1.3000,3753.0000,74.0000,1.0000
mu_grade[979],-0.3800,0.0009,0.0470,-0.4600,-0.3800,-0.3000,2553.0000,50.0000,1.0000
mu_grade[980],-1.1000,0.0009,0.0480,-1.2000,-1.1000,-1.0000,2689.0000,53.0000,1.0000
mu_grade[981],0.2900,0.0008,0.0430,0.2200,0.2900,0.3600,2669.0000,52.0000,1.0000
mu_grade[982],-0.4100,0.0008,0.0430,-0.4800,-0.4100,-0.3400,2820.0000,55.0000,1.0000
mu_grade[983],-0.4700,0.0009,0.0510,-0.5500,-0.4700,-0.3800,3021.0000,59.0000,1.0000
mu_grade[984],-1.2000,0.0009,0.0500,-1.2000,-1.2000,-1.1000,3138.0000,62.0000,1.0000
mu_grade[985],-0.5400,0.0006,0.0390,-0.6000,-0.5400,-0.4700,3653.0000,72.0000,1.0000
mu_grade[986],-1.2000,0.0007,0.0390,-1.3000,-1.2000,-1.2000,3507.0000,69.0000,1.0000
mu_grade[987],0.7200,0.0006,0.0380,0.6600,0.7200,0.7800,3793.0000,75.0000,1.0000
mu_grade[988],0.0180,0.0006,0.0380,-0.0450,0.0180,0.0790,3975.0000,78.0000,1.0000
mu_grade[989],0.6400,0.0004,0.0280,0.5900,0.6400,0.6800,4143.0000,82.0000,1.0000
mu_grade[990],-0.0660,0.0004,0.0280,-0.1100,-0.0660,-0.0190,3916.0000,77.0000,1.0000
mu_grade[991],1.0000,0.0006,0.0340,0.9800,1.0000,1.1000,3512.0000,69.0000,1.0000
mu_grade[992],0.3300,0.0006,0.0340,0.2800,0.3300,0.3900,3580.0000,70.0000,1.0000
mu_grade[993],-0.3000,0.0005,0.0320,-0.3600,-0.3000,-0.2500,4227.0000,83.0000,1.0000
mu_grade[994],-1.0000,0.0005,0.0320,-1.1000,-1.0000,-0.9500,3930.0000,77.0000,1.0000
mu_grade[995],0.6300,0.0004,0.0260,0.5900,0.6300,0.6700,4140.0000,81.0000,1.0000
mu_grade[996],-0.0720,0.0004,0.0270,-0.1200,-0.0730,-0.0270,3939.0000,77.0000,1.0000
mu_grade[997],-0.4400,0.0004,0.0270,-0.4800,-0.4400,-0.3900,3870.0000,76.0000,1.0000
mu_grade[998],-1.1000,0.0004,0.0280,-1.2000,-1.1000,-1.1000,3929.0000,77.0000,1.0000
mu_grade[999],-0.6900,0.0006,0.0370,-0.7500,-0.6900,-0.6300,3448.0000,68.0000,1.0000
mu_grade[1000],-1.4000,0.0007,0.0370,-1.5000,-1.4000,-1.3000,3119.0000,61.0000,1.0000
mu_grade[1001],-0.1900,0.0005,0.0320,-0.2400,-0.1900,-0.1300,4103.0000,81.0000,1.0000
mu_grade[1002],-0.8900,0.0005,0.0320,-0.9400,-0.8900,-0.8400,3860.0000,76.0000,1.0000
mu_grade[1003],-0.4500,0.0004,0.0280,-0.5000,-0.4500,-0.4100,4444.0000,87.0000,1.0000
mu_grade[1004],-1.2000,0.0004,0.0280,-1.2000,-1.2000,-1.1000,4199.0000,83.0000,1.0000
mu_grade[1005],-0.8300,0.0008,0.0510,-0.9100,-0.8300,-0.7400,4042.0000,80.0000,1.0000
mu_grade[1006],-1.5000,0.0008,0.0510,-1.6000,-1.5000,-1.4000,4071.0000,80.0000,1.0000
mu_grade[1007],0.4800,0.0004,0.0290,0.4400,0.4800,0.5300,4059.0000,80.0000,1.0000
mu_grade[1008],-0.2200,0.0005,0.0290,-0.2700,-0.2200,-0.1700,3776.0000,74.0000,1.0000
mu_grade[1009],-0.9000,0.0006,0.0360,-0.9600,-0.9000,-0.8400,3365.0000,66.0000,1.0000
mu_grade[1010],-1.6000,0.0006,0.0370,-1.7000,-1.6000,-1.5000,3561.0000,70.0000,1.0000
mu_grade[1011],1.2000,0.0006,0.0370,1.2000,1.2000,1.3000,3569.0000,70.0000,1.0000
mu_grade[1012],0.5500,0.0006,0.0370,0.4900,0.5500,0.6100,3213.0000,63.0000,1.0000
mu_grade[1013],-0.1700,0.0006,0.0350,-0.2300,-0.1700,-0.1200,3830.0000,75.0000,1.0000
mu_grade[1014],-0.8800,0.0006,0.0350,-0.9300,-0.8800,-0.8200,3664.0000,72.0000,1.0000
mu_grade[1015],0.5900,0.0005,0.0310,0.5400,0.5900,0.6400,4083.0000,80.0000,1.0000
mu_grade[1016],-0.1100,0.0005,0.0310,-0.1700,-0.1100,-0.0630,3878.0000,76.0000,1.0000
mu_grade[1017],-0.8000,0.0006,0.0350,-0.8600,-0.8000,-0.7400,3556.0000,70.0000,1.0000
mu_grade[1018],-1.5000,0.0006,0.0350,-1.6000,-1.5000,-1.4000,3349.0000,66.0000,1.0000
mu_grade[1019],-0.0780,0.0005,0.0320,-0.1300,-0.0780,-0.0250,3869.0000,76.0000,1.0000
mu_grade[1020],-0.7800,0.0005,0.0330,-0.8300,-0.7800,-0.7300,3832.0000,75.0000,1.0000
mu_grade[1021],-0.3600,0.0004,0.0280,-0.4100,-0.3600,-0.3100,4362.0000,86.0000,1.0000
mu_grade[1022],-1.1000,0.0004,0.0280,-1.1000,-1.1000,-1.0000,4265.0000,84.0000,1.0000
mu_grade[1023],-1.4000,0.0009,0.0510,-1.5000,-1.4000,-1.3000,3227.0000,63.0000,1.0000
mu_grade[1024],-2.1000,0.0009,0.0510,-2.2000,-2.1000,-2.0000,3061.0000,60.0000,1.0000
mu_grade[1025],0.7900,0.0007,0.0440,0.7100,0.7900,0.8600,3855.0000,76.0000,1.0000
mu_grade[1026],0.0860,0.0007,0.0450,0.0120,0.0850,0.1600,3786.0000,74.0000,1.0000
mu_grade[1027],-0.6800,0.0004,0.0270,-0.7200,-0.6800,-0.6300,4088.0000,80.0000,1.0000
mu_grade[1028],-1.4000,0.0004,0.0280,-1.4000,-1.4000,-1.3000,4113.0000,81.0000,1.0000
mu_grade[1029],-0.2500,0.0005,0.0290,-0.3000,-0.2500,-0.2000,3396.0000,67.0000,1.0000
